Date,Ticker,Cluster,True,Predicted,Sector
2020-03-31,BUMI.JK,0,-0.5225205055416413,-0.014532445,Energy
2020-06-30,BUMI.JK,0,-0.0796000665614781,-0.03406053,Energy
2020-09-30,BUMI.JK,0,-0.07209062631982922,0.03088114,Energy
2020-12-31,BUMI.JK,0,0.7239100392949521,-0.0031213122,Energy
2021-03-31,BUMI.JK,0,-0.38999026321629865,0.012095615,Energy
2021-06-30,BUMI.JK,0,-0.032532422470600945,0.068427876,Energy
2021-09-30,BUMI.JK,0,0.11714726776972266,0.058535207,Energy
2021-12-31,BUMI.JK,0,-0.03577224260567292,0.0035891223,Energy
2022-03-31,BUMI.JK,0,-0.33207417235757186,0.0020443546,Energy
2022-06-30,BUMI.JK,0,0.25310765951326036,0.082410574,Energy
2022-09-30,BUMI.JK,0,1.813877270070878,0.14565842,Energy
2022-12-31,BUMI.JK,0,0.22260831174733176,0.25683352,Energy
2023-03-31,BUMI.JK,0,-0.48423296087422574,0.2792215,Energy
2023-06-30,BUMI.JK,0,-0.2739230934130915,0.100562215,Energy
2023-09-30,BUMI.JK,0,0.24115098097747234,0.0045584603,Energy
2023-12-31,BUMI.JK,0,-0.7922075760912625,0.026581395,Energy
2024-03-31,BUMI.JK,0,-0.1293390648679289,0.046478976,Energy
2024-06-30,BUMI.JK,0,-0.24137486491014262,0.0010417693,Energy
2024-09-30,BUMI.JK,0,0.9055229632929837,0.052700125,Energy
2024-12-31,BUMI.JK,0,-0.16722661679107936,0.021808248,Energy
2014-12-31,BWPT.JK,0,-0.6775908347345405,-0.48399225,ConsumerNonCyclicals
2015-03-31,BWPT.JK,0,-0.791471597171577,-0.5380617,ConsumerNonCyclicals
2015-06-30,BWPT.JK,0,0.48337369882586884,-0.41662723,ConsumerNonCyclicals
2015-09-30,BWPT.JK,0,-2.0007344150483375,-0.098011956,ConsumerNonCyclicals
2015-12-31,BWPT.JK,0,-1.3434959484461588,-0.15915397,ConsumerNonCyclicals
2016-03-31,BWPT.JK,0,3.511743699395093,-0.33851197,ConsumerNonCyclicals
2016-06-30,BWPT.JK,0,-1.1421283262995836,-0.40396327,ConsumerNonCyclicals
2016-09-30,BWPT.JK,0,-0.5634268552578265,-0.11058968,ConsumerNonCyclicals
2016-12-31,BWPT.JK,0,1.379167944438169,-0.3745096,ConsumerNonCyclicals
2017-03-31,BWPT.JK,0,0.6380117428410683,-0.17581958,ConsumerNonCyclicals
2017-06-30,BWPT.JK,0,-1.1164258640982363,-0.054689262,ConsumerNonCyclicals
2017-09-30,BWPT.JK,0,0.04243790418639079,-0.055886075,ConsumerNonCyclicals
2017-12-31,BWPT.JK,0,-1.142454132329017,-0.4133005,ConsumerNonCyclicals
2018-03-31,BWPT.JK,0,0.472578383373619,-0.33577952,ConsumerNonCyclicals
2018-06-30,BWPT.JK,0,-0.7501995122809613,-0.29681197,ConsumerNonCyclicals
2018-09-30,BWPT.JK,0,0.2519849672861771,-0.1458816,ConsumerNonCyclicals
2018-12-31,BWPT.JK,0,-0.847882018759314,-0.31848308,ConsumerNonCyclicals
2019-03-31,BWPT.JK,0,-0.3102607687424374,-0.28933033,ConsumerNonCyclicals
2019-06-30,BWPT.JK,0,-0.14103192549559612,-0.3590376,ConsumerNonCyclicals
2019-09-30,BWPT.JK,0,-0.9505278627884883,-0.20934194,ConsumerNonCyclicals
2019-12-31,BWPT.JK,0,0.6721453825043132,-0.18243025,ConsumerNonCyclicals
2020-03-31,BWPT.JK,0,-2.041039070826995,-0.3348971,ConsumerNonCyclicals
2020-06-30,BWPT.JK,0,0.7178257425509444,-0.42829138,ConsumerNonCyclicals
2020-09-30,BWPT.JK,0,-0.09862494408433391,-0.29057127,ConsumerNonCyclicals
2020-12-31,BWPT.JK,0,1.9258189765113463,-0.40223095,ConsumerNonCyclicals
2021-03-31,BWPT.JK,0,-0.9086208227457092,-0.38226068,ConsumerNonCyclicals
2021-06-30,BWPT.JK,0,-0.892249276389931,-0.30563086,ConsumerNonCyclicals
2021-09-30,BWPT.JK,0,-0.1598758007551687,-0.28810996,ConsumerNonCyclicals
2021-12-31,BWPT.JK,0,-0.5637281242118218,-0.41523102,ConsumerNonCyclicals
2022-03-31,BWPT.JK,0,0.06533173687258768,-0.45368698,ConsumerNonCyclicals
2022-06-30,BWPT.JK,0,-0.5156324262606278,-0.2713783,ConsumerNonCyclicals
2022-09-30,BWPT.JK,0,-0.2805121435274558,-0.087532304,ConsumerNonCyclicals
2022-12-31,BWPT.JK,0,-0.22910336353965577,-0.028762372,ConsumerNonCyclicals
2023-03-31,BWPT.JK,0,-0.5664044170816865,-0.17752647,ConsumerNonCyclicals
2023-06-30,BWPT.JK,0,-0.43361963141442933,-0.15931259,ConsumerNonCyclicals
2023-09-30,BWPT.JK,0,0.12032400133494878,-0.21269006,ConsumerNonCyclicals
2023-12-31,BWPT.JK,0,-0.49629816605362054,-0.33002666,ConsumerNonCyclicals
2024-03-31,BWPT.JK,0,-0.1422299540845831,-0.33105507,ConsumerNonCyclicals
2024-06-30,BWPT.JK,0,-0.5260026203716587,-0.25922444,ConsumerNonCyclicals
2024-09-30,BWPT.JK,0,0.2685860293650836,-0.24969491,ConsumerNonCyclicals
2024-12-31,BWPT.JK,0,-0.08541817731207572,-0.35660845,ConsumerNonCyclicals
2018-06-30,LMAS.JK,4,0.10263531046708575,0.0022031951,Tech
2018-09-30,LMAS.JK,4,-0.1885108613264825,0.07718915,Tech
2018-12-31,LMAS.JK,4,-0.351639902571909,-0.009875512,Tech
2019-03-31,LMAS.JK,4,-0.13170608089904315,-0.086145826,Tech
2019-06-30,LMAS.JK,4,0.017350378138486083,-0.117231995,Tech
2019-09-30,LMAS.JK,4,-0.17764031161657748,0.018163009,Tech
2019-12-31,LMAS.JK,4,2.619422278594808,0.06597459,Tech
2020-03-31,LMAS.JK,4,-1.21774227253866,-0.041176304,Tech
2020-06-30,LMAS.JK,4,0.5044323299314168,-0.06694514,Tech
2020-09-30,LMAS.JK,4,-0.5008481775766381,-0.0648287,Tech
2020-12-31,LMAS.JK,4,-0.06536306246998645,-0.23884057,Tech
2021-03-31,LMAS.JK,4,-0.06110025404803071,-0.20652844,Tech
2021-06-30,LMAS.JK,4,4.203129104048256,-0.082660526,Tech
2021-09-30,LMAS.JK,4,-0.7807029138495892,0.05110818,Tech
2021-12-31,LMAS.JK,4,-0.12720895627499307,0.11824589,Tech
2022-03-31,LMAS.JK,4,-0.8331373408601541,-0.024034558,Tech
2022-06-30,LMAS.JK,4,-0.15619573500826114,-0.20196177,Tech
2022-09-30,LMAS.JK,4,-0.06536306246998645,-0.14205122,Tech
2022-12-31,LMAS.JK,4,-0.08809804072041653,0.12621222,Tech
2023-03-31,LMAS.JK,4,-0.09804459370497969,0.046047002,Tech
2023-06-30,LMAS.JK,4,-0.09804459370497969,0.06250869,Tech
2023-09-30,LMAS.JK,4,-0.09804459370497969,0.015696635,Tech
2023-12-31,LMAS.JK,4,-0.10230740212693527,-0.08196818,Tech
2024-03-31,LMAS.JK,4,-0.10230740212693527,-0.08303896,Tech
2024-06-30,LMAS.JK,4,-0.10657021054889086,-0.021531269,Tech
2024-09-30,LMAS.JK,4,-0.10514927440823905,-0.01768724,Tech
2024-12-31,LMAS.JK,4,-0.10230740212693527,-0.11600975,Tech
2018-06-30,KREN.JK,4,0.07408289746812471,0.14080788,Tech
2018-09-30,KREN.JK,4,-0.2494590032970874,0.41007766,Tech
2018-12-31,KREN.JK,4,-0.34415912497262646,0.04368536,Tech
2019-03-31,KREN.JK,4,-0.3800755891914678,-0.2719308,Tech
2019-06-30,KREN.JK,4,-0.44374219876607984,-0.4408345,Tech
2019-09-30,KREN.JK,4,-0.127752325122765,-0.21449094,Tech
2019-12-31,KREN.JK,4,-0.392824739821478,-0.121447325,Tech
2020-03-31,KREN.JK,4,-1.4371049594565741,-0.2975771,Tech
2020-06-30,KREN.JK,4,-1.2864525907277558,-0.56310153,Tech
2020-09-30,KREN.JK,4,-1.1726697331944387,-0.75720114,Tech
2020-12-31,KREN.JK,4,-0.455338784438229,-1.1205773,Tech
2021-03-31,KREN.JK,4,-0.5313392083714321,-0.50551444,Tech
2021-06-30,KREN.JK,4,2.4153634945143145,-0.32885703,Tech
2021-09-30,KREN.JK,4,-0.2214743067165534,-0.12131262,Tech
2021-12-31,KREN.JK,4,-0.8107277882392107,-0.14700177,Tech
2022-03-31,KREN.JK,4,-1.1139538119292391,-0.416944,Tech
2022-06-30,KREN.JK,4,-0.6002885513813456,-0.3476197,Tech
2022-09-30,KREN.JK,4,-0.051109455396127663,0.021059686,Tech
2022-12-31,KREN.JK,4,-0.19869825707478564,0.15564655,Tech
2023-03-31,KREN.JK,4,-0.16029783737876424,-0.017073205,Tech
2023-06-30,KREN.JK,4,-0.16029783737876424,0.005208729,Tech
2023-09-30,KREN.JK,4,-0.16029783737876424,-0.060374904,Tech
2023-12-31,KREN.JK,4,-0.16726730856914548,-0.24316832,Tech
2024-03-31,KREN.JK,4,-1.0593596209379206,-0.25953966,Tech
2024-06-30,KREN.JK,4,-2.634050141070488,-0.14190994,Tech
2024-09-30,KREN.JK,4,2.615874853456357,-0.19542082,Tech
2024-12-31,KREN.JK,4,-0.8642144276072512,-0.41186312,Tech
2018-09-30,KIOS.JK,4,-0.02769153212059946,-0.064953916,Tech
2018-12-31,KIOS.JK,4,-0.2563380530438286,-0.046853367,Tech
2019-03-31,KIOS.JK,4,-0.9482047915199033,0.04393037,Tech
2019-06-30,KIOS.JK,4,-1.1384496353512226,-0.38424006,Tech
2019-09-30,KIOS.JK,4,-1.0075933996244408,-0.66622746,Tech
2019-12-31,KIOS.JK,4,-0.5007770060654622,-0.3846669,Tech
2020-03-31,KIOS.JK,4,-0.8973680856157327,-0.13653967,Tech
2020-06-30,KIOS.JK,4,0.35307062866316724,-0.094298504,Tech
2020-09-30,KIOS.JK,4,-0.5429368179674275,-0.09700884,Tech
2020-12-31,KIOS.JK,4,-0.339250631212364,-0.068078734,Tech
2021-03-31,KIOS.JK,4,4.863300730789818,-0.051925357,Tech
2021-06-30,KIOS.JK,4,1.0259635368158124,0.049391046,Tech
2021-09-30,KIOS.JK,4,0.5250002777013133,0.17269018,Tech
2021-12-31,KIOS.JK,4,-1.0547729762815983,0.08398056,Tech
2022-03-31,KIOS.JK,4,-0.281808321538408,-0.035022277,Tech
2022-06-30,KIOS.JK,4,-1.0249570884096082,-0.23716432,Tech
2022-09-30,KIOS.JK,4,3.5550512928947824,-0.1344734,Tech
2022-12-31,KIOS.JK,4,-1.4099764780458897,-0.05568004,Tech
2023-03-31,KIOS.JK,4,-1.1784075868056714,0.021050047,Tech
2023-06-30,KIOS.JK,4,-0.40729018913390547,-0.17185289,Tech
2023-09-30,KIOS.JK,4,-0.19945961778279833,-0.15874095,Tech
2023-12-31,KIOS.JK,4,-0.5405371184798448,-0.05376166,Tech
2024-03-31,KIOS.JK,4,-0.1562577999417582,-0.04956763,Tech
2024-06-30,KIOS.JK,4,-0.12267776781141723,-0.049728785,Tech
2024-09-30,KIOS.JK,4,0.4285543355545511,-0.045386307,Tech
2024-12-31,KIOS.JK,4,-0.547142844438921,-0.05206726,Tech
2018-09-30,MCAS.JK,4,0.25799758356001107,0.34126455,Tech
2018-12-31,MCAS.JK,4,-0.2787706228552778,0.10655863,Tech
2019-03-31,MCAS.JK,4,0.28580480336476727,0.10368789,Tech
2019-06-30,MCAS.JK,4,-0.28007302691664954,0.03331103,Tech
2019-09-30,MCAS.JK,4,-0.24065576761653812,0.23816045,Tech
2019-12-31,MCAS.JK,4,-0.35313407000217056,0.26025823,Tech
2020-03-31,MCAS.JK,4,-1.364313086693862,0.051796302,Tech
2020-06-30,MCAS.JK,4,1.0929481184701775,-0.14101298,Tech
2020-09-30,MCAS.JK,4,0.31405508559722817,0.017647801,Tech
2020-12-31,MCAS.JK,4,1.9781947338780537,-0.1238131,Tech
2021-03-31,MCAS.JK,4,0.323217485298432,-0.059095815,Tech
2021-06-30,MCAS.JK,4,1.2262039866738859,0.1103674,Tech
2021-09-30,MCAS.JK,4,0.48682241747353355,0.28628606,Tech
2021-12-31,MCAS.JK,4,-0.1985936570688355,0.28946185,Tech
2022-03-31,MCAS.JK,4,0.5083045442987291,0.15483281,Tech
2022-06-30,MCAS.JK,4,0.022873307134331753,0.07507368,Tech
2022-09-30,MCAS.JK,4,-0.30348007181379455,0.47369424,Tech
2022-12-31,MCAS.JK,4,-0.6825188373395903,0.5599571,Tech
2023-03-31,MCAS.JK,4,-0.14955222461047926,0.087712914,Tech
2023-06-30,MCAS.JK,4,-0.056782281101284714,0.026996167,Tech
2023-09-30,MCAS.JK,4,-0.3794226468162501,0.1659244,Tech
2023-12-31,MCAS.JK,4,-0.8608474221281169,0.11663598,Tech
2024-03-31,MCAS.JK,4,-1.3766983709154361,-0.17732692,Tech
2024-06-30,MCAS.JK,4,-1.0286058993418836,-0.09360476,Tech
2024-09-30,MCAS.JK,4,1.0590012261358923,-0.08104642,Tech
2024-12-31,MCAS.JK,4,-0.4315338699400575,-0.14551254,Tech
2018-06-30,SKYB.JK,4,-1.2169223290249336,-0.1908093,Tech
2018-09-30,SKYB.JK,4,-2.3515413450509945,0.0082827285,Tech
2018-12-31,SKYB.JK,4,-0.38443868128447733,-0.7691884,Tech
2019-03-31,SKYB.JK,4,3.2405478430391725,-1.0827348,Tech
2019-06-30,SKYB.JK,4,-0.7057662250726476,-0.40937424,Tech
2019-09-30,SKYB.JK,4,-3.438495675944408,0.39928937,Tech
2019-12-31,SKYB.JK,4,-0.4835900876769918,-0.21416931,Tech
2020-03-31,SKYB.JK,4,-0.7801608654598418,-1.1150233,Tech
2020-06-30,SKYB.JK,4,-0.18819432433024189,-0.6097259,Tech
2020-09-30,SKYB.JK,4,-0.170440142789653,-0.2366334,Tech
2020-12-31,SKYB.JK,4,-0.16333847017341732,-0.54291105,Tech
2021-03-31,SKYB.JK,4,-0.15268596124906414,-0.5709396,Tech
2021-06-30,SKYB.JK,4,-0.1491351249409463,-0.352924,Tech
2021-09-30,SKYB.JK,4,-0.1491351249409463,-0.2014818,Tech
2021-12-31,SKYB.JK,4,-0.1491351249409463,-0.43956035,Tech
2022-03-31,SKYB.JK,4,-0.1491351249409463,-0.572117,Tech
2022-06-30,SKYB.JK,4,-0.1491351249409463,-0.22763152,Tech
2022-09-30,SKYB.JK,4,-0.16333847017341768,0.23721966,Tech
2022-12-31,SKYB.JK,4,-0.22015185110330177,0.40653604,Tech
2023-03-31,SKYB.JK,4,-0.24500770526012633,0.025814744,Tech
2023-06-30,SKYB.JK,4,-0.24500770526012633,0.07375698,Tech
2023-09-30,SKYB.JK,4,-0.24500770526012633,-0.04139841,Tech
2023-12-31,SKYB.JK,4,-0.2556602141844795,-0.33062947,Tech
2024-03-31,SKYB.JK,4,-0.2556602141844795,-0.3553351,Tech
2024-06-30,SKYB.JK,4,-0.2663127231088331,-0.16894612,Tech
2024-09-30,SKYB.JK,4,-0.2627618868007152,-0.15275751,Tech
2024-12-31,SKYB.JK,4,-0.2556602141844795,-0.4037401,Tech
2018-06-30,PTSN.JK,4,-0.029460167871256226,0.08749925,Tech
2018-09-30,PTSN.JK,4,0.28502993945458743,0.10738225,Tech
2018-12-31,PTSN.JK,4,5.230990207577409,0.07633348,Tech
2019-03-31,PTSN.JK,4,-0.3654072538064994,0.14745982,Tech
2019-06-30,PTSN.JK,4,-0.08772049356550132,0.23962805,Tech
2019-09-30,PTSN.JK,4,-0.12803300374933538,0.16872646,Tech
2019-12-31,PTSN.JK,4,-0.3897806804877359,0.045790713,Tech
2020-03-31,PTSN.JK,4,-0.4944021193231431,0.029411893,Tech
2020-06-30,PTSN.JK,4,0.21926592934688124,-0.076220095,Tech
2020-09-30,PTSN.JK,4,0.029769192725561035,0.0123498775,Tech
2020-12-31,PTSN.JK,4,0.13117587159700536,0.031007241,Tech
2021-03-31,PTSN.JK,4,-0.1836049739002243,0.054354418,Tech
2021-06-30,PTSN.JK,4,0.33998801253231226,0.053374235,Tech
2021-09-30,PTSN.JK,4,-0.012726994008248685,0.06142221,Tech
2021-12-31,PTSN.JK,4,-0.1900740732217946,0.07208326,Tech
2022-03-31,PTSN.JK,4,-0.0764482229651147,0.043087076,Tech
2022-06-30,PTSN.JK,4,-0.14857068968545342,0.041183017,Tech
2022-09-30,PTSN.JK,4,-0.05756639200229712,0.11414871,Tech
2022-12-31,PTSN.JK,4,-0.060950074718508336,0.12316143,Tech
2023-03-31,PTSN.JK,4,-0.020693307312130232,0.096045256,Tech
2023-06-30,PTSN.JK,4,0.08515524089766074,0.10186787,Tech
2023-09-30,PTSN.JK,4,-0.06540812780944906,0.098747395,Tech
2023-12-31,PTSN.JK,4,0.04827829301022042,0.08345622,Tech
2024-03-31,PTSN.JK,4,-0.18798339544681672,0.06954373,Tech
2024-06-30,PTSN.JK,4,-0.039414111879235755,0.08154618,Tech
2024-09-30,PTSN.JK,4,-0.07937819658807142,0.0690858,Tech
2024-12-31,PTSN.JK,4,-0.10197291823909647,0.022327892,Tech
2018-06-30,MTDL.JK,4,-0.4327651789591877,0.42995453,Tech
2018-09-30,MTDL.JK,4,-0.5943849676216313,0.9965199,Tech
2018-12-31,MTDL.JK,4,0.7419507826336279,0.346323,Tech
2019-03-31,MTDL.JK,4,1.316989374152147,0.30027887,Tech
2019-06-30,MTDL.JK,4,0.47369419339928703,0.34721407,Tech
2019-09-30,MTDL.JK,4,0.6270609338214791,0.8718751,Tech
2019-12-31,MTDL.JK,4,1.4666826348441606,1.0184634,Tech
2020-03-31,MTDL.JK,4,-2.6147916977365986,0.6601478,Tech
2020-06-30,MTDL.JK,4,0.6008706963078146,0.19794229,Tech
2020-09-30,MTDL.JK,4,1.374808592956813,0.022338064,Tech
2020-12-31,MTDL.JK,4,-0.33607687986042617,-0.040295225,Tech
2021-03-31,MTDL.JK,4,-0.08071346580960585,0.09624894,Tech
2021-06-30,MTDL.JK,4,2.0672626898712,0.15126914,Tech
2021-09-30,MTDL.JK,4,1.7061436086333097,0.4874378,Tech
2021-12-31,MTDL.JK,4,1.665085877652594,0.60578287,Tech
2022-03-31,MTDL.JK,4,-0.8551201917729898,1.0690458,Tech
2022-06-30,MTDL.JK,4,-0.903255881993262,1.0706733,Tech
2022-09-30,MTDL.JK,4,-0.27614329203931004,0.7140341,Tech
2022-12-31,MTDL.JK,4,-0.3552313885143491,1.2544407,Tech
2023-03-31,MTDL.JK,4,-0.33922182139319196,0.55670965,Tech
2023-06-30,MTDL.JK,4,-0.7526995873476483,0.48107803,Tech
2023-09-30,MTDL.JK,4,-0.6650995185918639,0.5984259,Tech
2023-12-31,MTDL.JK,4,0.10990232504724722,0.054663554,Tech
2024-03-31,MTDL.JK,4,0.3076561509295562,0.047987588,Tech
2024-06-30,MTDL.JK,4,-0.3489429680606324,0.55836934,Tech
2024-09-30,MTDL.JK,4,0.2517979241343294,0.73428667,Tech
2024-12-31,MTDL.JK,4,-0.4933290986916396,0.2997947,Tech
2018-06-30,MLPT.JK,4,0.6481590402535272,0.2862796,Tech
2018-09-30,MLPT.JK,4,-0.10062604687294084,0.3590004,Tech
2018-12-31,MLPT.JK,4,-0.013312322735794599,0.2601046,Tech
2019-03-31,MLPT.JK,4,0.46410254519320193,0.26677278,Tech
2019-06-30,MLPT.JK,4,-0.524730221685028,0.24547613,Tech
2019-09-30,MLPT.JK,4,-0.053396052333976735,0.3310092,Tech
2019-12-31,MLPT.JK,4,-0.398043379213775,0.3579602,Tech
2020-03-31,MLPT.JK,4,-0.2758217277586218,0.252021,Tech
2020-06-30,MLPT.JK,4,0.9698517185062735,0.19528359,Tech
2020-09-30,MLPT.JK,4,-0.124267269191677,0.28186682,Tech
2020-12-31,MLPT.JK,4,0.2012358280156038,0.17377384,Tech
2021-03-31,MLPT.JK,4,0.5873680822569063,0.16397944,Tech
2021-06-30,MLPT.JK,4,2.5517660666875552,0.23436137,Tech
2021-09-30,MLPT.JK,4,-0.15473020500482745,0.28375885,Tech
2021-12-31,MLPT.JK,4,-0.03673732378234277,0.21171764,Tech
2022-03-31,MLPT.JK,4,-0.03921489148726844,0.16542403,Tech
2022-06-30,MLPT.JK,4,-0.1937905382750184,0.2719845,Tech
2022-09-30,MLPT.JK,4,-0.18979949601167298,0.41427445,Tech
2022-12-31,MLPT.JK,4,-0.14117594899733002,0.45414612,Tech
2023-03-31,MLPT.JK,4,-0.0893002062804827,0.3446342,Tech
2023-06-30,MLPT.JK,4,-0.04195730114397525,0.35933462,Tech
2023-09-30,MLPT.JK,4,-0.08524247854082415,0.32365566,Tech
2023-12-31,MLPT.JK,4,-0.16305648885489582,0.23678729,Tech
2024-03-31,MLPT.JK,4,-0.04588286865221562,0.2310801,Tech
2024-06-30,MLPT.JK,4,-0.22410790470716271,0.28677273,Tech
2024-09-30,MLPT.JK,4,4.2309443941202955,0.29124185,Tech
2024-12-31,MLPT.JK,4,1.8331419806711278,0.21522744,Tech
2018-06-30,ATIC.JK,4,0.3486196844224882,0.038706914,Tech
2018-09-30,ATIC.JK,4,-0.07996539303839681,0.085312404,Tech
2018-12-31,ATIC.JK,4,-0.11973178992346468,-0.0069602504,Tech
2019-03-31,ATIC.JK,4,-0.21927064999487403,0.009653185,Tech
2019-06-30,ATIC.JK,4,-0.1498811648703592,-0.093201905,Tech
2019-09-30,ATIC.JK,4,-0.3323144975223744,0.047283895,Tech
2019-12-31,ATIC.JK,4,-0.6245048536264973,0.0921858,Tech
2020-03-31,ATIC.JK,4,0.19359650462421413,-0.13919859,Tech
2020-06-30,ATIC.JK,4,0.4100915205480664,-0.26080868,Tech
2020-09-30,ATIC.JK,4,-0.9325939147489026,-0.041886907,Tech
2020-12-31,ATIC.JK,4,-0.1172920610144478,-0.21497975,Tech
2021-03-31,ATIC.JK,4,0.49697915235697065,-0.34617814,Tech
2021-06-30,ATIC.JK,4,4.328082510921891,-0.07506193,Tech
2021-09-30,ATIC.JK,4,-1.7337081053526235,0.26045513,Tech
2021-12-31,ATIC.JK,4,0.3972596546501687,0.047082823,Tech
2022-03-31,ATIC.JK,4,-1.0085753386067933,-0.58562285,Tech
2022-06-30,ATIC.JK,4,-0.7057523167616675,-0.19771722,Tech
2022-09-30,ATIC.JK,4,0.06201223634256098,0.05061843,Tech
2022-12-31,ATIC.JK,4,-0.20326293288661762,0.16543634,Tech
2023-03-31,ATIC.JK,4,-0.3475560685386648,0.07195564,Tech
2023-06-30,ATIC.JK,4,-0.21302554451481626,0.08440461,Tech
2023-09-30,ATIC.JK,4,-0.11508732302545473,0.012646645,Tech
2023-12-31,ATIC.JK,4,0.8803754298129017,-0.12445963,Tech
2024-03-31,ATIC.JK,4,-0.7593979020098206,-0.102418765,Tech
2024-06-30,ATIC.JK,4,-0.5262031637038078,0.0037350936,Tech
2024-09-30,ATIC.JK,4,0.49761270800557733,-0.0095651215,Tech
2024-12-31,ATIC.JK,4,-0.3467693945851171,-0.16019526,Tech
2014-12-31,AKSI.JK,4,-0.11890405222891964,0.030099433,Transport
2015-03-31,AKSI.JK,4,-0.11890405222891964,0.24648227,Transport
2015-06-30,AKSI.JK,4,-0.11759741429233798,0.2691674,Transport
2015-09-30,AKSI.JK,4,-0.11759741429233798,0.16896719,Transport
2015-12-31,AKSI.JK,4,-0.11759741429233798,0.12712769,Transport
2016-03-31,AKSI.JK,4,-0.10975758667284884,0.1051386,Transport
2016-06-30,AKSI.JK,4,-0.10453103492652274,-0.016342733,Transport
2016-09-30,AKSI.JK,4,-0.08754474175096293,0.04219369,Transport
2016-12-31,AKSI.JK,4,-0.07447836238514742,-0.03134324,Transport
2017-03-31,AKSI.JK,4,-0.07447836238514742,0.09329287,Transport
2017-06-30,AKSI.JK,4,-0.07447836238514742,0.08756027,Transport
2017-09-30,AKSI.JK,4,3.454228049146945,0.10249464,Transport
2017-12-31,AKSI.JK,4,-0.5069047163527368,-0.0063266857,Transport
2018-03-31,AKSI.JK,4,-0.01294108531710206,0.028518138,Transport
2018-06-30,AKSI.JK,4,0.008592658748513112,0.06543124,Transport
2018-09-30,AKSI.JK,4,0.8111509696114274,0.08716881,Transport
2018-12-31,AKSI.JK,4,-0.42517998456363126,0.031755242,Transport
2019-03-31,AKSI.JK,4,-0.3089767595823056,0.050157785,Transport
2019-06-30,AKSI.JK,4,-0.3707777297687838,-0.07908595,Transport
2019-09-30,AKSI.JK,4,2.3777077194536553,0.055339962,Transport
2019-12-31,AKSI.JK,4,0.8471369288836947,0.086180806,Transport
2020-03-31,AKSI.JK,4,-1.3083097484392567,0.11205933,Transport
2020-06-30,AKSI.JK,4,1.865000741382697,0.01709921,Transport
2020-09-30,AKSI.JK,4,-0.7905998641598657,-0.19949135,Transport
2020-12-31,AKSI.JK,4,0.5950035381896349,-0.10159325,Transport
2021-03-31,AKSI.JK,4,1.2163662982672714,-0.068648644,Transport
2021-06-30,AKSI.JK,4,-0.6068026577484648,0.039778244,Transport
2021-09-30,AKSI.JK,4,-0.3194326471628092,0.08121494,Transport
2021-12-31,AKSI.JK,4,1.811931644769669,-0.12616165,Transport
2022-03-31,AKSI.JK,4,-0.7972263125603745,-0.11310514,Transport
2022-06-30,AKSI.JK,4,-0.6538012466707931,0.03470436,Transport
2022-09-30,AKSI.JK,4,0.0923357475184287,0.113329224,Transport
2022-12-31,AKSI.JK,4,-0.2100213736545864,0.12527715,Transport
2023-03-31,AKSI.JK,4,-0.24154779234529675,0.07911615,Transport
2023-06-30,AKSI.JK,4,-0.4252956868541989,0.0887555,Transport
2023-09-30,AKSI.JK,4,-0.3641714101499624,0.04306233,Transport
2023-12-31,AKSI.JK,4,-0.36155440315761983,-0.045337006,Transport
2024-03-31,AKSI.JK,4,-0.18304051435006,-0.042769834,Transport
2024-06-30,AKSI.JK,4,-0.4163066358093424,0.016865017,Transport
2024-09-30,AKSI.JK,4,3.127992605992301,0.020047335,Transport
2024-12-31,AKSI.JK,4,-0.4909087121734477,-0.04470455,Transport
2018-06-30,EMTK.JK,4,-0.013498200701980724,-0.11460989,Tech
2018-09-30,EMTK.JK,4,-0.22915225256358607,-0.01961994,Tech
2018-12-31,EMTK.JK,4,-0.394085632959404,-0.10412772,Tech
2019-03-31,EMTK.JK,4,-0.5134393221048835,-0.09530587,Tech
2019-06-30,EMTK.JK,4,-0.21492809758715728,-0.121676244,Tech
2019-09-30,EMTK.JK,4,-1.2437448791800978,-0.055423316,Tech
2019-12-31,EMTK.JK,4,-0.09694808545902464,-0.045422655,Tech
2020-03-31,EMTK.JK,4,-0.5396090153154032,-0.1548082,Tech
2020-06-30,EMTK.JK,4,-0.2298538071533882,-0.18136483,Tech
2020-09-30,EMTK.JK,4,1.7574396179221343,-0.09890599,Tech
2020-12-31,EMTK.JK,4,2.9672011174875177,-0.15731478,Tech
2021-03-31,EMTK.JK,4,2.0976810676770588,-0.06681186,Tech
2021-06-30,EMTK.JK,4,0.23757281776928016,0.18649001,Tech
2021-09-30,EMTK.JK,4,-1.214343612878429,0.2623676,Tech
2021-12-31,EMTK.JK,4,0.9863222444736395,-0.1457561,Tech
2022-03-31,EMTK.JK,4,0.14171412177914738,-0.24333324,Tech
2022-06-30,EMTK.JK,4,-1.360845554850355,-0.073481075,Tech
2022-09-30,EMTK.JK,4,-0.3173582105108839,0.00031030778,Tech
2022-12-31,EMTK.JK,4,-1.3398440772529547,-0.020813704,Tech
2023-03-31,EMTK.JK,4,-1.040645067698471,-0.13321416,Tech
2023-06-30,EMTK.JK,4,-0.5463637143209592,-0.21548803,Tech
2023-09-30,EMTK.JK,4,-0.8366304418533982,-0.17603707,Tech
2023-12-31,EMTK.JK,4,-0.18431135613002073,-0.20066138,Tech
2024-03-31,EMTK.JK,4,-1.1499260901864383,-0.14904821,Tech
