Date,Ticker,Cluster,True,Predicted,Sector
2022-12-31,BBTN.JK,2,-0.1384010562682603,-0.12498488,Finance
2023-03-31,BBTN.JK,2,-0.5741169231690643,-0.3388943,Finance
2023-06-30,BBTN.JK,2,0.09778217800827518,-0.30446267,Finance
2023-09-30,BBTN.JK,2,-0.6498549250858402,-0.2992732,Finance
2023-12-31,BBTN.JK,2,-0.17268289985779894,-0.50019485,Finance
2024-03-31,BBTN.JK,2,1.1274589522832295,-0.6109155,Finance
2024-06-30,BBTN.JK,2,-1.2142708161841473,-0.31827778,Finance
2024-09-30,BBTN.JK,2,0.4124624126786243,-0.250102,Finance
2024-12-31,BBTN.JK,2,-1.335202437753988,-0.6786208,Finance
2014-12-31,CTRA.JK,2,0.7076522629855561,-0.35842755,Property
2015-03-31,CTRA.JK,2,0.47345202927938806,0.14490023,Property
2015-06-30,CTRA.JK,2,-0.9879916452461447,0.20747784,Property
2015-09-30,CTRA.JK,2,-1.8987815197256672,-0.022059154,Property
2015-12-31,CTRA.JK,2,3.256194045806947,-0.4632965,Property
2016-03-31,CTRA.JK,2,-0.8006930494321656,-0.554229,Property
2016-06-30,CTRA.JK,2,0.22358801380963217,-0.08653164,Property
2016-09-30,CTRA.JK,2,0.222806381743742,-0.32529584,Property
2016-12-31,CTRA.JK,2,-0.9448331397801879,-0.34965402,Property
2017-03-31,CTRA.JK,2,-0.5733780308286545,-0.14873835,Property
2017-06-30,CTRA.JK,2,-0.43760874667945254,-0.51580733,Property
2017-09-30,CTRA.JK,2,-0.08848967352137564,-0.42760617,Property
2017-12-31,CTRA.JK,2,-0.2312031180541893,-0.6035426,Property
2018-03-31,CTRA.JK,2,-0.2315245915726362,-0.4291635,Property
2018-06-30,CTRA.JK,2,-0.7787374365510187,-0.38046488,Property
2018-09-30,CTRA.JK,2,-0.8961069518495273,-0.32980493,Property
2018-12-31,CTRA.JK,2,0.4323302919194484,-0.7037661,Property
2019-03-31,CTRA.JK,2,-0.2952097513687502,-0.5926993,Property
2019-06-30,CTRA.JK,2,0.38305799276538355,-0.36624503,Property
2019-09-30,CTRA.JK,2,-0.5891929068217385,-0.3472035,Property
2019-12-31,CTRA.JK,2,-0.2918806569997866,-0.15164958,Property
2020-03-31,CTRA.JK,2,-2.820613992323549,-0.43124706,Property
2020-06-30,CTRA.JK,2,1.4985682705034125,-0.7565064,Property
2020-09-30,CTRA.JK,2,0.14030069505912876,-0.7606754,Property
2020-12-31,CTRA.JK,2,2.2216617717664415,-0.7236085,Property
2021-03-31,CTRA.JK,2,0.34471252088041904,-0.45222458,Property
2021-06-30,CTRA.JK,2,-0.8439654810973025,-0.16399175,Property
2021-09-30,CTRA.JK,2,-0.0890290596878732,-0.28340364,Property
2021-12-31,CTRA.JK,2,0.011059237357968677,-0.7284758,Property
2022-03-31,CTRA.JK,2,0.1689202290136392,-0.6589064,Property
2022-06-30,CTRA.JK,2,-0.945740496392393,-0.33180937,Property
2022-09-30,CTRA.JK,2,0.3785824091608366,-0.2564229,Property
2022-12-31,CTRA.JK,2,-0.2826760933648434,-0.16823643,Property
2023-03-31,CTRA.JK,2,0.004593461378546683,-0.25878632,Property
2023-06-30,CTRA.JK,2,0.03557326735215282,-0.31219774,Property
2023-09-30,CTRA.JK,2,-0.37038048757857156,-0.28384644,Property
2023-12-31,CTRA.JK,2,0.39569521039873595,-0.33746794,Property
2024-03-31,CTRA.JK,2,0.23230754844730678,-0.49996135,Property
2024-06-30,CTRA.JK,2,-0.8029445433113421,-0.29783627,Property
2024-09-30,CTRA.JK,2,0.5241668106895403,-0.33753404,Property
2024-12-31,CTRA.JK,2,-1.4688003578029913,-0.598316,Property
2014-12-31,DILD.JK,2,0.2587746999560623,-0.22250427,Property
2015-03-31,DILD.JK,2,-1.1031317639489555,0.16272609,Property
2015-06-30,DILD.JK,2,-0.37886024669593094,-0.017629672,Property
2015-09-30,DILD.JK,2,-0.2808576264905818,-0.3098398,Property
2015-12-31,DILD.JK,2,-1.3793773328010546,-0.26421893,Property
2016-03-31,DILD.JK,2,0.02088144845508005,-0.48401555,Property
2016-06-30,DILD.JK,2,0.2747136725212086,-0.6718859,Property
2016-09-30,DILD.JK,2,-0.12272790823614187,-0.40907204,Property
2016-12-31,DILD.JK,2,-1.2355224410673453,-0.44956735,Property
2017-03-31,DILD.JK,2,-1.243214395233088,-0.3617594,Property
2017-06-30,DILD.JK,2,-0.15035330636783586,-0.62962896,Property
2017-09-30,DILD.JK,2,-0.3694893701125996,-0.49433488,Property
2017-12-31,DILD.JK,2,-1.1133282807176057,-0.59572953,Property
2018-03-31,DILD.JK,2,-0.5748372891458411,-0.58405924,Property
2018-06-30,DILD.JK,2,0.4252434860836663,-0.6173132,Property
2018-09-30,DILD.JK,2,-1.5334564802510062,-0.47478327,Property
2018-12-31,DILD.JK,2,-0.02522291572852355,-0.6082813,Property
2019-03-31,DILD.JK,2,0.32815785813669407,-0.5186138,Property
2019-06-30,DILD.JK,2,0.3651743171050052,-0.5484296,Property
2019-09-30,DILD.JK,2,-0.10696643701847676,-0.35770413,Property
2019-12-31,DILD.JK,2,-2.288747161228717,-0.27162415,Property
2020-03-31,DILD.JK,2,-0.49591008484624655,-0.5358226,Property
2020-06-30,DILD.JK,2,-1.6855025985922616,-0.94931406,Property
2020-09-30,DILD.JK,2,-1.4888868823724046,-0.66770124,Property
2020-12-31,DILD.JK,2,2.6437217261177395,-0.79127526,Property
2021-03-31,DILD.JK,2,-0.9409550108305608,-0.734223,Property
2021-06-30,DILD.JK,2,-0.5925219488776279,-0.50723594,Property
2021-09-30,DILD.JK,2,-0.6531190296692763,-0.5409931,Property
2021-12-31,DILD.JK,2,-0.516585612076973,-0.7080919,Property
2022-03-31,DILD.JK,2,-0.608700969169964,-0.7487124,Property
2022-06-30,DILD.JK,2,-0.2814862612280093,-0.5362784,Property
2022-09-30,DILD.JK,2,1.0294731623728404,-0.32151797,Property
2022-12-31,DILD.JK,2,-0.3975288895316643,-0.16534606,Property
2023-03-31,DILD.JK,2,-0.4666629576370823,-0.34124628,Property
2023-06-30,DILD.JK,2,2.0518729008587613,-0.39324966,Property
2023-09-30,DILD.JK,2,-1.2117294876417921,-0.37688574,Property
2023-12-31,DILD.JK,2,-0.4038283464967199,-0.45646632,Property
2024-03-31,DILD.JK,2,-0.5500922930633528,-0.62274325,Property
2024-06-30,DILD.JK,2,-1.1458667086925438,-0.54249984,Property
2024-09-30,DILD.JK,2,1.1476766643943566,-0.5138785,Property
2024-12-31,DILD.JK,2,-1.621969897192869,-0.63710636,Property
2014-12-31,BMTR.JK,2,-1.8730771532583497,-0.7909889,ConsumerCyclicals
2015-03-31,BMTR.JK,2,0.856212135325984,-0.6525726,ConsumerCyclicals
2015-06-30,BMTR.JK,2,-2.212400369638956,-0.44974002,ConsumerCyclicals
2015-09-30,BMTR.JK,2,-1.5274311089104469,-0.4106893,ConsumerCyclicals
2015-12-31,BMTR.JK,2,0.5354970695217094,-1.1257071,ConsumerCyclicals
2016-03-31,BMTR.JK,2,0.14316157444307906,-0.8015466,ConsumerCyclicals
2016-06-30,BMTR.JK,2,-1.3810664765419842,-0.85259265,ConsumerCyclicals
2016-09-30,BMTR.JK,2,-0.8564554015762731,-0.42940766,ConsumerCyclicals
2016-12-31,BMTR.JK,2,-2.004969527148946,-0.64308953,ConsumerCyclicals
2017-03-31,BMTR.JK,2,-1.135931789648813,-0.7826123,ConsumerCyclicals
2017-06-30,BMTR.JK,2,0.3817975951172676,-0.8386256,ConsumerCyclicals
2017-09-30,BMTR.JK,2,-0.35131275688606983,-0.54336345,ConsumerCyclicals
2017-12-31,BMTR.JK,2,0.009830530766872325,-0.62169266,ConsumerCyclicals
2018-03-31,BMTR.JK,2,-0.7633204231631486,-0.68753976,ConsumerCyclicals
2018-06-30,BMTR.JK,2,-0.05689934993858099,-0.53449655,ConsumerCyclicals
2018-09-30,BMTR.JK,2,-1.8001581756054945,-0.5071884,ConsumerCyclicals
2018-12-31,BMTR.JK,2,-2.588020675348009,-0.7681011,ConsumerCyclicals
2019-03-31,BMTR.JK,2,2.1260463073804394,-0.82044446,ConsumerCyclicals
2019-06-30,BMTR.JK,2,0.08274707418921558,-0.7405074,ConsumerCyclicals
2019-09-30,BMTR.JK,2,-0.8206241267337485,-0.4557006,ConsumerCyclicals
2019-12-31,BMTR.JK,2,-0.14887628467407268,-0.49630362,ConsumerCyclicals
2020-03-31,BMTR.JK,2,-2.804511676573175,-0.69549096,ConsumerCyclicals
2020-06-30,BMTR.JK,2,-0.4250797551866606,-0.781342,ConsumerCyclicals
2020-09-30,BMTR.JK,2,0.9606767582812193,-0.7472128,ConsumerCyclicals
2020-12-31,BMTR.JK,2,1.4415399194062728,-0.8203575,ConsumerCyclicals
2021-03-31,BMTR.JK,2,-0.8997128164284486,-0.71528924,ConsumerCyclicals
2021-06-30,BMTR.JK,2,0.2902892175442738,-0.6581565,ConsumerCyclicals
2021-09-30,BMTR.JK,2,-0.4413786275578645,-0.62186605,ConsumerCyclicals
2021-12-31,BMTR.JK,2,-0.2820629137579136,-0.7186887,ConsumerCyclicals
2022-03-31,BMTR.JK,2,-0.19684753195793947,-0.7960787,ConsumerCyclicals
2022-06-30,BMTR.JK,2,0.4953635694326172,-0.6431652,ConsumerCyclicals
2022-09-30,BMTR.JK,2,0.054059237413106705,-0.42186335,ConsumerCyclicals
2022-12-31,BMTR.JK,2,-0.8052185224161847,-0.28524294,ConsumerCyclicals
2023-03-31,BMTR.JK,2,-0.36385435377837017,-0.4739887,ConsumerCyclicals
2023-06-30,BMTR.JK,2,0.24718018246892406,-0.5669337,ConsumerCyclicals
2023-09-30,BMTR.JK,2,-0.7304079475281441,-0.5415326,ConsumerCyclicals
2023-12-31,BMTR.JK,2,-0.6166692693150448,-0.6518749,ConsumerCyclicals
2024-03-31,BMTR.JK,2,-0.7571704640770216,-0.7116853,ConsumerCyclicals
2024-06-30,BMTR.JK,2,-1.0318620626827482,-0.65323544,ConsumerCyclicals
2024-09-30,BMTR.JK,2,-0.1920316901975005,-0.6308451,ConsumerCyclicals
2024-12-31,BMTR.JK,2,-1.3668851581365098,-0.7335365,ConsumerCyclicals
2014-12-31,BSDE.JK,2,0.532703399308842,-0.491287,Property
2015-03-31,BSDE.JK,2,0.6164852613290929,0.04655777,Property
2015-06-30,BSDE.JK,2,-1.652069177347305,0.2598453,Property
2015-09-30,BSDE.JK,2,-1.3464729168142302,-0.011789887,Property
2015-12-31,BSDE.JK,2,1.187766210983231,-0.61657935,Property
2016-03-31,BSDE.JK,2,-0.2912997710790886,-0.527348,Property
2016-06-30,BSDE.JK,2,0.49768170498967657,-0.39870024,Property
2016-09-30,BSDE.JK,2,-0.07593881889775887,-0.3168613,Property
2016-12-31,BSDE.JK,2,-1.4391840850009505,-0.3753748,Property
2017-03-31,BSDE.JK,2,0.1531192204029485,-0.2731046,Property
2017-06-30,BSDE.JK,2,-0.42623336078317625,-0.6489778,Property
2017-09-30,BSDE.JK,2,-0.44820603141557025,-0.32203543,Property
2017-12-31,BSDE.JK,2,-0.47275859520897917,-0.56539524,Property
2018-03-31,BSDE.JK,2,0.02626782388293718,-0.5871717,Property
2018-06-30,BSDE.JK,2,-0.9696625802846962,-0.56895393,Property
2018-09-30,BSDE.JK,2,-1.8264353907564652,-0.29952157,Property
2018-12-31,BSDE.JK,2,0.15795542022387174,-0.82638866,Property
2019-03-31,BSDE.JK,2,0.41183194591019745,-0.9109529,Property
2019-06-30,BSDE.JK,2,0.12092030512581406,-0.47159415,Property
2019-09-30,BSDE.JK,2,-0.861199314101735,-0.3039664,Property
2019-12-31,BSDE.JK,2,-0.847714919740359,-0.35280713,Property
2020-03-31,BSDE.JK,2,-2.959554294682683,-0.59757894,Property
2020-06-30,BSDE.JK,2,0.3475101149321365,-0.8980937,Property
2020-09-30,BSDE.JK,2,-0.23047897084383354,-0.9083303,Property
2020-12-31,BSDE.JK,2,3.555553402691077,-0.8726419,Property
2021-03-31,BSDE.JK,2,-0.7003542536653394,-0.56331867,Property
2021-06-30,BSDE.JK,2,-0.999085181648939,-0.21520138,Property
2021-09-30,BSDE.JK,2,0.007314423297504442,-0.47403288,Property
2021-12-31,BSDE.JK,2,-0.14404935677739578,-0.8382916,Property
2022-03-31,BSDE.JK,2,-0.14461984927948457,-0.7750474,Property
2022-06-30,BSDE.JK,2,-0.8230584816653562,-0.47614637,Property
2022-09-30,BSDE.JK,2,-0.25253487968374266,-0.34714198,Property
2022-12-31,BSDE.JK,2,-0.2021996680216041,-0.21402358,Property
2023-03-31,BSDE.JK,2,0.04446741013563116,-0.36232105,Property
2023-06-30,BSDE.JK,2,0.34483652142833743,-0.3585286,Property
2023-09-30,BSDE.JK,2,-0.7259692925808767,-0.30010736,Property
2023-12-31,BSDE.JK,2,-0.006778793260112751,-0.42756757,Property
2024-03-31,BSDE.JK,2,-0.8525587856676988,-0.6503785,Property
2024-06-30,BSDE.JK,2,-0.5356149941088455,-0.5421873,Property
2024-09-30,BSDE.JK,2,1.0625462676358504,-0.54110247,Property
2024-12-31,BSDE.JK,2,-1.5320072767854822,-0.5911218,Property
2018-06-30,LMAS.JK,3,0.10263531046708575,0.10716519,Tech
2018-09-30,LMAS.JK,3,-0.1885108613264825,0.18865573,Tech
2018-12-31,LMAS.JK,3,-0.351639902571909,0.10209472,Tech
2019-03-31,LMAS.JK,3,-0.13170608089904315,0.018399686,Tech
2019-06-30,LMAS.JK,3,0.017350378138486083,-0.017437397,Tech
2019-09-30,LMAS.JK,3,-0.17764031161657748,0.12144241,Tech
2019-12-31,LMAS.JK,3,2.619422278594808,0.17304537,Tech
2020-03-31,LMAS.JK,3,-1.21774227253866,0.07332541,Tech
2020-06-30,LMAS.JK,3,0.5044323299314168,0.04335631,Tech
2020-09-30,LMAS.JK,3,-0.5008481775766381,0.041137196,Tech
2020-12-31,LMAS.JK,3,-0.06536306246998645,-0.14146873,Tech
2021-03-31,LMAS.JK,3,-0.06110025404803071,-0.10608901,Tech
2021-06-30,LMAS.JK,3,4.203129104048256,0.02312136,Tech
2021-09-30,LMAS.JK,3,-0.7807029138495892,0.17026533,Tech
2021-12-31,LMAS.JK,3,-0.12720895627499307,0.25901613,Tech
2022-03-31,LMAS.JK,3,-0.8331373408601541,0.09997455,Tech
2022-06-30,LMAS.JK,3,-0.15619573500826114,-0.11568252,Tech
2022-09-30,LMAS.JK,3,-0.06536306246998645,-0.07411663,Tech
2022-12-31,LMAS.JK,3,-0.08809804072041653,0.22530665,Tech
2023-03-31,LMAS.JK,3,-0.09804459370497969,0.15112402,Tech
2023-06-30,LMAS.JK,3,-0.09804459370497969,0.16753861,Tech
2023-09-30,LMAS.JK,3,-0.09804459370497969,0.123982124,Tech
2023-12-31,LMAS.JK,3,-0.10230740212693527,0.026758922,Tech
2024-03-31,LMAS.JK,3,-0.10230740212693527,0.023337843,Tech
2024-06-30,LMAS.JK,3,-0.10657021054889086,0.08541461,Tech
2024-09-30,LMAS.JK,3,-0.10514927440823905,0.08975041,Tech
2024-12-31,LMAS.JK,3,-0.10230740212693527,-0.0053214505,Tech
2018-06-30,KREN.JK,3,0.07408289746812471,0.20998602,Tech
2018-09-30,KREN.JK,3,-0.2494590032970874,0.47861278,Tech
2018-12-31,KREN.JK,3,-0.34415912497262646,0.11222108,Tech
2019-03-31,KREN.JK,3,-0.3800755891914678,-0.1984616,Tech
2019-06-30,KREN.JK,3,-0.44374219876607984,-0.36802554,Tech
2019-09-30,KREN.JK,3,-0.127752325122765,-0.13000976,Tech
2019-12-31,KREN.JK,3,-0.392824739821478,-0.036693595,Tech
2020-03-31,KREN.JK,3,-1.4371049594565741,-0.22799249,Tech
2020-06-30,KREN.JK,3,-1.2864525907277558,-0.49000156,Tech
2020-09-30,KREN.JK,3,-1.1726697331944387,-0.6653538,Tech
2020-12-31,KREN.JK,3,-0.455338784438229,-1.0564481,Tech
2021-03-31,KREN.JK,3,-0.5313392083714321,-0.44427645,Tech
2021-06-30,KREN.JK,3,2.4153634945143145,-0.25994632,Tech
2021-09-30,KREN.JK,3,-0.2214743067165534,-0.055340495,Tech
2021-12-31,KREN.JK,3,-0.8107277882392107,-0.089445636,Tech
2022-03-31,KREN.JK,3,-1.1139538119292391,-0.3535569,Tech
2022-06-30,KREN.JK,3,-0.6002885513813456,-0.27196336,Tech
2022-09-30,KREN.JK,3,-0.051109455396127663,0.12129294,Tech
2022-12-31,KREN.JK,3,-0.19869825707478564,0.25482744,Tech
2023-03-31,KREN.JK,3,-0.16029783737876424,0.065134145,Tech
2023-06-30,KREN.JK,3,-0.16029783737876424,0.08918486,Tech
2023-09-30,KREN.JK,3,-0.16029783737876424,0.015979744,Tech
2023-12-31,KREN.JK,3,-0.16726730856914548,-0.17785302,Tech
2024-03-31,KREN.JK,3,-1.0593596209379206,-0.19243321,Tech
2024-06-30,KREN.JK,3,-2.634050141070488,-0.06884236,Tech
2024-09-30,KREN.JK,3,2.615874853456357,-0.11850885,Tech
2024-12-31,KREN.JK,3,-0.8642144276072512,-0.34924394,Tech
2018-09-30,KIOS.JK,3,-0.02769153212059946,-0.052279178,Tech
2018-12-31,KIOS.JK,3,-0.2563380530438286,-0.09255241,Tech
2019-03-31,KIOS.JK,3,-0.9482047915199033,-0.021002186,Tech
2019-06-30,KIOS.JK,3,-1.1384496353512226,-0.37434652,Tech
2019-09-30,KIOS.JK,3,-1.0075933996244408,-0.54976195,Tech
2019-12-31,KIOS.JK,3,-0.5007770060654622,-0.3041654,Tech
2020-03-31,KIOS.JK,3,-0.8973680856157327,-0.17092857,Tech
2020-06-30,KIOS.JK,3,0.35307062866316724,-0.16592304,Tech
2020-09-30,KIOS.JK,3,-0.5429368179674275,-0.12215332,Tech
2020-12-31,KIOS.JK,3,-0.339250631212364,-0.16210863,Tech
2021-03-31,KIOS.JK,3,4.863300730789818,-0.15316483,Tech
2021-06-30,KIOS.JK,3,1.0259635368158124,-0.031622443,Tech
2021-09-30,KIOS.JK,3,0.5250002777013133,0.08772188,Tech
2021-12-31,KIOS.JK,3,-1.0547729762815983,-0.025299516,Tech
2022-03-31,KIOS.JK,3,-0.281808321538408,-0.14018431,Tech
2022-06-30,KIOS.JK,3,-1.0249570884096082,-0.2363018,Tech
2022-09-30,KIOS.JK,3,3.5550512928947824,-0.06906045,Tech
2022-12-31,KIOS.JK,3,-1.4099764780458897,0.01704989,Tech
2023-03-31,KIOS.JK,3,-1.1784075868056714,0.01033706,Tech
2023-06-30,KIOS.JK,3,-0.40729018913390547,-0.13316123,Tech
2023-09-30,KIOS.JK,3,-0.19945961778279833,-0.14502785,Tech
2023-12-31,KIOS.JK,3,-0.5405371184798448,-0.11347902,Tech
2024-03-31,KIOS.JK,3,-0.1562577999417582,-0.11148128,Tech
2024-06-30,KIOS.JK,3,-0.12267776781141723,-0.07938728,Tech
2024-09-30,KIOS.JK,3,0.4285543355545511,-0.07377021,Tech
2024-12-31,KIOS.JK,3,-0.547142844438921,-0.12854832,Tech
2018-09-30,MCAS.JK,3,0.25799758356001107,0.26607218,Tech
2018-12-31,MCAS.JK,3,-0.2787706228552778,0.1286437,Tech
2019-03-31,MCAS.JK,3,0.28580480336476727,0.10469203,Tech
2019-06-30,MCAS.JK,3,-0.28007302691664954,0.05443247,Tech
2019-09-30,MCAS.JK,3,-0.24065576761653812,0.18468502,Tech
2019-12-31,MCAS.JK,3,-0.35313407000217056,0.16255525,Tech
2020-03-31,MCAS.JK,3,-1.364313086693862,0.050433826,Tech
2020-06-30,MCAS.JK,3,1.0929481184701775,-0.104185425,Tech
2020-09-30,MCAS.JK,3,0.31405508559722817,-0.041015983,Tech
2020-12-31,MCAS.JK,3,1.9781947338780537,-0.044946037,Tech
2021-03-31,MCAS.JK,3,0.323217485298432,0.064206466,Tech
2021-06-30,MCAS.JK,3,1.2262039866738859,0.18434697,Tech
2021-09-30,MCAS.JK,3,0.48682241747353355,0.35094714,Tech
2021-12-31,MCAS.JK,3,-0.1985936570688355,0.4947534,Tech
2022-03-31,MCAS.JK,3,0.5083045442987291,0.3635985,Tech
2022-06-30,MCAS.JK,3,0.022873307134331753,0.06713048,Tech
2022-09-30,MCAS.JK,3,-0.30348007181379455,0.36629125,Tech
2022-12-31,MCAS.JK,3,-0.6825188373395903,0.38522193,Tech
2023-03-31,MCAS.JK,3,-0.14955222461047926,-0.054591354,Tech
2023-06-30,MCAS.JK,3,-0.056782281101284714,-0.15539733,Tech
2023-09-30,MCAS.JK,3,-0.3794226468162501,0.100549005,Tech
2023-12-31,MCAS.JK,3,-0.8608474221281169,0.17102295,Tech
2024-03-31,MCAS.JK,3,-1.3766983709154361,-0.22002372,Tech
2024-06-30,MCAS.JK,3,-1.0286058993418836,-0.19977644,Tech
2024-09-30,MCAS.JK,3,1.0590012261358923,-0.19006473,Tech
2024-12-31,MCAS.JK,3,-0.4315338699400575,-0.14617114,Tech
2018-06-30,SKYB.JK,3,-1.2169223290249336,0.10570386,Tech
2018-09-30,SKYB.JK,3,-2.3515413450509945,0.22200301,Tech
2018-12-31,SKYB.JK,3,-0.38443868128447733,-0.52432865,Tech
2019-03-31,SKYB.JK,3,3.2405478430391725,-0.9243618,Tech
2019-06-30,SKYB.JK,3,-0.7057662250726476,-0.09489576,Tech
2019-09-30,SKYB.JK,3,-3.438495675944408,0.7634699,Tech
2019-12-31,SKYB.JK,3,-0.4835900876769918,-0.0166508,Tech
2020-03-31,SKYB.JK,3,-0.7801608654598418,-0.94634604,Tech
2020-06-30,SKYB.JK,3,-0.18819432433024189,-0.25361404,Tech
2020-09-30,SKYB.JK,3,-0.170440142789653,0.058961913,Tech
2020-12-31,SKYB.JK,3,-0.16333847017341732,-0.12917036,Tech
2021-03-31,SKYB.JK,3,-0.15268596124906414,-0.14973173,Tech
2021-06-30,SKYB.JK,3,-0.1491351249409463,0.0016161124,Tech
2021-09-30,SKYB.JK,3,-0.1491351249409463,0.11288403,Tech
2021-12-31,SKYB.JK,3,-0.1491351249409463,-0.051260196,Tech
2022-03-31,SKYB.JK,3,-0.1491351249409463,-0.15257199,Tech
2022-06-30,SKYB.JK,3,-0.1491351249409463,0.08667061,Tech
2022-09-30,SKYB.JK,3,-0.16333847017341768,0.39557788,Tech
2022-12-31,SKYB.JK,3,-0.22015185110330177,0.52225035,Tech
2023-03-31,SKYB.JK,3,-0.24500770526012633,0.26423487,Tech
2023-06-30,SKYB.JK,3,-0.24500770526012633,0.29719213,Tech
2023-09-30,SKYB.JK,3,-0.24500770526012633,0.22373435,Tech
2023-12-31,SKYB.JK,3,-0.2556602141844795,0.02345997,Tech
2024-03-31,SKYB.JK,3,-0.2556602141844795,0.0009174434,Tech
2024-06-30,SKYB.JK,3,-0.2663127231088331,0.1325435,Tech
2024-09-30,SKYB.JK,3,-0.2627618868007152,0.14488466,Tech
2024-12-31,SKYB.JK,3,-0.2556602141844795,-0.024606071,Tech
2018-06-30,PTSN.JK,3,-0.029460167871256226,0.12058189,Tech
2018-09-30,PTSN.JK,3,0.28502993945458743,0.15020214,Tech
2018-12-31,PTSN.JK,3,5.230990207577409,0.10120037,Tech
2019-03-31,PTSN.JK,3,-0.3654072538064994,0.17583802,Tech
2019-06-30,PTSN.JK,3,-0.08772049356550132,0.2706111,Tech
2019-09-30,PTSN.JK,3,-0.12803300374933538,0.21301898,Tech
2019-12-31,PTSN.JK,3,-0.3897806804877359,0.08925388,Tech
2020-03-31,PTSN.JK,3,-0.4944021193231431,0.047606256,Tech
2020-06-30,PTSN.JK,3,0.21926592934688124,-0.06668546,Tech
2020-09-30,PTSN.JK,3,0.029769192725561035,0.036748897,Tech
2020-12-31,PTSN.JK,3,0.13117587159700536,0.03771637,Tech
2021-03-31,PTSN.JK,3,-0.1836049739002243,0.061810777,Tech
2021-06-30,PTSN.JK,3,0.33998801253231226,0.07287656,Tech
2021-09-30,PTSN.JK,3,-0.012726994008248685,0.08750074,Tech
2021-12-31,PTSN.JK,3,-0.1900740732217946,0.084993504,Tech
2022-03-31,PTSN.JK,3,-0.0764482229651147,0.050594416,Tech
2022-06-30,PTSN.JK,3,-0.14857068968545342,0.06816376,Tech
2022-09-30,PTSN.JK,3,-0.05756639200229712,0.1750451,Tech
2022-12-31,PTSN.JK,3,-0.060950074718508336,0.18877502,Tech
2023-03-31,PTSN.JK,3,-0.020693307312130232,0.13851535,Tech
2023-06-30,PTSN.JK,3,0.08515524089766074,0.14724956,Tech
2023-09-30,PTSN.JK,3,-0.06540812780944906,0.13498554,Tech
2023-12-31,PTSN.JK,3,0.04827829301022042,0.10309735,Tech
2024-03-31,PTSN.JK,3,-0.18798339544681672,0.08931437,Tech
2024-06-30,PTSN.JK,3,-0.039414111879235755,0.11130559,Tech
2024-09-30,PTSN.JK,3,-0.07937819658807142,0.09874057,Tech
2024-12-31,PTSN.JK,3,-0.10197291823909647,0.033422723,Tech
2018-06-30,MTDL.JK,3,-0.4327651789591877,0.3991193,Tech
2018-09-30,MTDL.JK,3,-0.5943849676216313,0.96258414,Tech
2018-12-31,MTDL.JK,3,0.7419507826336279,0.32695428,Tech
2019-03-31,MTDL.JK,3,1.316989374152147,0.2755118,Tech
2019-06-30,MTDL.JK,3,0.47369419339928703,0.3281808,Tech
2019-09-30,MTDL.JK,3,0.6270609338214791,0.8424687,Tech
2019-12-31,MTDL.JK,3,1.4666826348441606,0.9845873,Tech
2020-03-31,MTDL.JK,3,-2.6147916977365986,0.64710087,Tech
2020-06-30,MTDL.JK,3,0.6008706963078146,0.19814909,Tech
2020-09-30,MTDL.JK,3,1.374808592956813,-0.013354431,Tech
2020-12-31,MTDL.JK,3,-0.33607687986042617,-0.05194007,Tech
2021-03-31,MTDL.JK,3,-0.08071346580960585,0.09614038,Tech
2021-06-30,MTDL.JK,3,2.0672626898712,0.13123621,Tech
2021-09-30,MTDL.JK,3,1.7061436086333097,0.46418077,Tech
2021-12-31,MTDL.JK,3,1.665085877652594,0.6048279,Tech
2022-03-31,MTDL.JK,3,-0.8551201917729898,1.1030043,Tech
2022-06-30,MTDL.JK,3,-0.903255881993262,1.0818406,Tech
2022-09-30,MTDL.JK,3,-0.27614329203931004,0.6543545,Tech
2022-12-31,MTDL.JK,3,-0.3552313885143491,1.1958057,Tech
2023-03-31,MTDL.JK,3,-0.33922182139319196,0.5213434,Tech
2023-06-30,MTDL.JK,3,-0.7526995873476483,0.43357548,Tech
2023-09-30,MTDL.JK,3,-0.6650995185918639,0.5676236,Tech
2023-12-31,MTDL.JK,3,0.10990232504724722,0.032718156,Tech
2024-03-31,MTDL.JK,3,0.3076561509295562,0.024947949,Tech
2024-06-30,MTDL.JK,3,-0.3489429680606324,0.5321575,Tech
2024-09-30,MTDL.JK,3,0.2517979241343294,0.71634763,Tech
2024-12-31,MTDL.JK,3,-0.4933290986916396,0.2882975,Tech
2018-06-30,MLPT.JK,3,0.6481590402535272,0.3296586,Tech
2018-09-30,MLPT.JK,3,-0.10062604687294084,0.41961116,Tech
2018-12-31,MLPT.JK,3,-0.013312322735794599,0.30112547,Tech
2019-03-31,MLPT.JK,3,0.46410254519320193,0.31049305,Tech
2019-06-30,MLPT.JK,3,-0.524730221685028,0.28332245,Tech
2019-09-30,MLPT.JK,3,-0.053396052333976735,0.38325816,Tech
2019-12-31,MLPT.JK,3,-0.398043379213775,0.41514015,Tech
2020-03-31,MLPT.JK,3,-0.2758217277586218,0.2931038,Tech
