Date,Ticker,Cluster,True,Predicted,Sector
2021-03-31,ASRI.JK,2,-0.12396694214876039,-0.025958618,Property
2021-06-30,ASRI.JK,2,-0.24528301886792447,0.0298249,Property
2021-09-30,ASRI.JK,2,0.056249999999999925,-0.042094983,Property
2021-12-31,ASRI.JK,2,-0.04142011834319527,-0.086204566,Property
2022-03-31,ASRI.JK,2,0.049382716049382706,-0.065329075,Property
2022-06-30,ASRI.JK,2,-0.00588235294117648,-0.031730074,Property
2022-09-30,ASRI.JK,2,0.0,0.0017435697,Property
2022-12-31,ASRI.JK,2,-0.05325443786982251,0.027422192,Property
2023-03-31,ASRI.JK,2,-0.03749999999999995,-0.005819488,Property
2023-06-30,ASRI.JK,2,0.16883116883116878,-0.016599698,Property
2023-09-30,ASRI.JK,2,0.01666666666666658,-0.014182288,Property
2023-12-31,ASRI.JK,2,-0.10382513661202188,-0.021414414,Property
2024-03-31,ASRI.JK,2,-0.0426829268292683,-0.04494837,Property
2024-06-30,ASRI.JK,2,-0.19745222929936304,-0.03789797,Property
2024-09-30,ASRI.JK,2,0.7460317460317462,-0.0387227,Property
2024-12-31,ASRI.JK,2,-0.3909090909090909,-0.038363405,Property
2014-12-31,BBRI.JK,2,0.11750591879229823,0.021917237,Finance
2015-03-31,BBRI.JK,2,0.16566691121594107,0.06412674,Finance
2015-06-30,BBRI.JK,2,-0.22033894751457284,0.07081133,Finance
2015-09-30,BBRI.JK,2,-0.1642511456606227,0.04757507,Finance
2015-12-31,BBRI.JK,2,0.32080942421479763,0.022337195,Finance
2016-03-31,BBRI.JK,2,0.0,0.024785915,Finance
2016-06-30,BBRI.JK,2,-0.028195064381748475,0.0116058905,Finance
2016-09-30,BBRI.JK,2,0.1296297585812369,0.016381526,Finance
2016-12-31,BBRI.JK,2,-0.04303279395904302,0.0020445886,Finance
2017-03-31,BBRI.JK,2,0.14864536870400877,0.035905715,Finance
2017-06-30,BBRI.JK,2,0.17533749924106232,0.026096605,Finance
2017-09-30,BBRI.JK,2,0.001639299208494825,0.043635543,Finance
2017-12-31,BBRI.JK,2,0.19148956981024698,0.024032239,Finance
2018-03-31,BBRI.JK,2,-0.01098913400280667,0.016658463,Finance
2018-06-30,BBRI.JK,2,-0.18700415609586774,0.027482329,Finance
2018-09-30,BBRI.JK,2,0.1091548376036056,0.029708931,Finance
2018-12-31,BBRI.JK,2,0.16190492812653212,-0.008735057,Finance
2019-03-31,BBRI.JK,2,0.12295062570785162,0.01551474,Finance
2019-06-30,BBRI.JK,2,0.09854124442935339,0.023846628,Finance
2019-09-30,BBRI.JK,2,-0.055045936597928655,0.037618935,Finance
2019-12-31,BBRI.JK,2,0.06796123531412682,0.03961753,Finance
2020-03-31,BBRI.JK,2,-0.2868614295700024,0.008655249,Finance
2020-06-30,BBRI.JK,2,0.003311137785839467,-0.011711076,Finance
2020-09-30,BBRI.JK,2,0.003300325839750595,-0.014218265,Finance
2020-12-31,BBRI.JK,2,0.371710631215964,-0.032242443,Finance
2021-03-31,BBRI.JK,2,0.05515580123369301,0.015100906,Finance
2021-06-30,BBRI.JK,2,-0.08294986627570687,0.0401381,Finance
2021-09-30,BBRI.JK,2,0.0748916736250376,0.021199204,Finance
2021-12-31,BBRI.JK,2,0.06753243798015049,-0.022825617,Finance
2022-03-31,BBRI.JK,2,0.17876567588362402,-0.0065377583,Finance
2022-06-30,BBRI.JK,2,-0.10944207632339364,0.038368177,Finance
2022-09-30,BBRI.JK,2,0.08192782049912116,0.05654919,Finance
2022-12-31,BBRI.JK,2,0.10022275109245868,0.046923418,Finance
2023-03-31,BBRI.JK,2,0.017545786838963004,0.03300805,Finance
2023-06-30,BBRI.JK,2,0.14693430315873734,0.042675313,Finance
2023-09-30,BBRI.JK,2,-0.03686626677191852,0.042658,Finance
2023-12-31,BBRI.JK,2,0.09569385303108888,0.044724252,Finance
2024-03-31,BBRI.JK,2,0.11338686553705181,0.0029387346,Finance
2024-06-30,BBRI.JK,2,-0.23966942586247142,0.029270522,Finance
2024-09-30,BBRI.JK,2,0.07608711039694184,0.016742487,Finance
2024-12-31,BBRI.JK,2,-0.14838426113035086,-0.062395155,Finance
2014-12-31,APLN.JK,2,-0.023323562729417303,0.00017517002,Property
2015-03-31,APLN.JK,2,0.313432850936269,0.13085897,Property
2015-06-30,APLN.JK,2,-0.14318183745821308,0.110864975,Property
2015-09-30,APLN.JK,2,-0.20424405483241745,0.07723039,Property
2015-12-31,APLN.JK,2,0.11333338542243901,-0.036689557,Property
2016-03-31,APLN.JK,2,-0.10479045427375924,-0.03347212,Property
2016-06-30,APLN.JK,2,-0.13043479606321073,-0.07249459,Property
2016-09-30,APLN.JK,2,0.10769230221735505,-0.039550047,Property
2016-12-31,APLN.JK,2,-0.2708333132537539,-0.09309741,Property
2017-03-31,APLN.JK,2,0.038095224807201095,0.011561217,Property
2017-06-30,APLN.JK,2,-0.13307631472094147,-0.04569787,Property
2017-09-30,APLN.JK,2,0.4973262032085562,-0.012526416,Property
2017-12-31,APLN.JK,2,-0.25,-0.057162542,Property
2018-03-31,APLN.JK,2,0.02857142857142847,-0.021163853,Property
2018-06-30,APLN.JK,2,-0.23148148148148154,-0.06605205,Property
2018-09-30,APLN.JK,2,-0.09036144578313257,-0.0071509364,Property
2018-12-31,APLN.JK,2,0.006622516556291422,-0.083296075,Property
2019-03-31,APLN.JK,2,0.14473684210526305,-0.076178394,Property
2019-06-30,APLN.JK,2,0.3793103448275863,-0.053494688,Property
2019-09-30,APLN.JK,2,0.058333333333333376,6.688214e-05,Property
2019-12-31,APLN.JK,2,-0.3031496062992126,0.015506691,Property
2020-03-31,APLN.JK,2,-0.4915254237288136,-0.04660432,Property
2020-06-30,APLN.JK,2,0.26666666666666655,-0.13662848,Property
2020-09-30,APLN.JK,2,-0.1666666666666666,-0.08467099,Property
2020-12-31,APLN.JK,2,0.9789473684210526,-0.10798737,Property
2021-03-31,APLN.JK,2,-0.16489361702127658,-0.08849617,Property
2021-06-30,APLN.JK,2,-0.13375796178343946,-0.028250858,Property
2021-09-30,APLN.JK,2,-0.03676470588235292,-0.050644144,Property
2021-12-31,APLN.JK,2,-0.06870229007633592,-0.1072297,Property
2022-03-31,APLN.JK,2,-0.032786885245901676,-0.119777955,Property
2022-06-30,APLN.JK,2,-0.06779661016949154,-0.05132424,Property
2022-09-30,APLN.JK,2,0.1363636363636365,0.018429017,Property
2022-12-31,APLN.JK,2,0.23199999999999998,0.052510686,Property
2023-03-31,APLN.JK,2,-0.10389610389610396,0.01078208,Property
2023-06-30,APLN.JK,2,0.021739130434782674,0.012275365,Property
2023-09-30,APLN.JK,2,0.07092198581560293,-0.029909357,Property
2023-12-31,APLN.JK,2,-0.14569536423841054,-0.066396505,Property
2024-03-31,APLN.JK,2,-0.09302325581395351,-0.071647346,Property
2024-06-30,APLN.JK,2,-0.28205128205128205,-0.052619226,Property
2024-09-30,APLN.JK,2,0.6190476190476191,-0.048892256,Property
2024-12-31,APLN.JK,2,-0.32352941176470584,-0.085991964,Property
2014-12-31,AKRA.JK,2,-0.24403681934992671,-0.026609495,Energy
2015-03-31,AKRA.JK,2,0.2439321101458581,0.09236159,Energy
2015-06-30,AKRA.JK,2,0.16293845203945895,0.061516143,Energy
2015-09-30,AKRA.JK,2,0.004364913762722386,0.07569502,Energy
2015-12-31,AKRA.JK,2,0.22649586389991258,0.05565566,Energy
2016-03-31,AKRA.JK,2,-0.031359194918005914,0.04766526,Energy
2016-06-30,AKRA.JK,2,-0.07608215622595252,0.016673155,Energy
2016-09-30,AKRA.JK,2,0.01841307535302007,-0.0010144776,Energy
2016-12-31,AKRA.JK,2,-0.06976742896600727,-0.114773236,Energy
2017-03-31,AKRA.JK,2,0.041666616996141236,0.026020795,Energy
2017-06-30,AKRA.JK,2,0.05176204647788123,-0.023040082,Energy
2017-09-30,AKRA.JK,2,0.10400754806183764,0.01572931,Energy
2017-12-31,AKRA.JK,2,-0.10563380715483993,-0.029499475,Energy
2018-03-31,AKRA.JK,2,-0.10629914860510527,-0.023749929,Energy
2018-06-30,AKRA.JK,2,-0.22616938389392607,-0.07266437,Energy
2018-09-30,AKRA.JK,2,-0.1237011645126883,-0.059587136,Energy
2018-12-31,AKRA.JK,2,0.16893724330217497,-0.13239267,Energy
2019-03-31,AKRA.JK,2,0.10256415491565106,-0.07620694,Energy
2019-06-30,AKRA.JK,2,-0.11018227989323492,-0.00081927964,Energy
2019-09-30,AKRA.JK,2,-0.056349659059287474,0.02569718,Energy
2019-12-31,AKRA.JK,2,0.03947371875552988,-0.054447856,Energy
2020-03-31,AKRA.JK,2,-0.5,-0.057017684,Energy
2020-06-30,AKRA.JK,2,0.3127582738820785,-0.13120753,Energy
2020-09-30,AKRA.JK,2,0.02219026192140316,-0.11489484,Energy
2020-12-31,AKRA.JK,2,0.24705877835629478,-0.06282351,Energy
2021-03-31,AKRA.JK,2,0.01257874962817859,-0.051379237,Energy
2021-06-30,AKRA.JK,2,0.0010816785991958563,-0.024579478,Energy
2021-09-30,AKRA.JK,2,0.4079231352628929,-0.022523921,Energy
2021-12-31,AKRA.JK,2,-0.0573396670685673,-0.05555156,Energy
2022-03-31,AKRA.JK,2,0.10705618009798122,-0.029251026,Energy
2022-06-30,AKRA.JK,2,0.15105221444329467,-0.021491216,Energy
2022-09-30,AKRA.JK,2,0.3366852752360747,0.061590444,Energy
2022-12-31,AKRA.JK,2,0.03703706826198676,0.19244307,Energy
2023-03-31,AKRA.JK,2,0.10714274100516484,0.089550294,Energy
2023-06-30,AKRA.JK,2,-0.0523889299173428,0.043032028,Energy
2023-09-30,AKRA.JK,2,0.13052935232073828,0.003576869,Energy
2023-12-31,AKRA.JK,2,-0.028847196802249786,-0.015560866,Energy
2024-03-31,AKRA.JK,2,0.1661017502410673,-0.03449686,Energy
2024-06-30,AKRA.JK,2,-0.028889204120965822,0.033855125,Energy
2024-09-30,AKRA.JK,2,-0.01077631808976119,0.0703323,Energy
2024-12-31,AKRA.JK,2,-0.2774193548387097,-0.096161075,Energy
2014-12-31,AISA.JK,2,-0.08342715051408964,-0.009491286,ConsumerNonCyclicals
2015-03-31,AISA.JK,2,0.0,0.022256656,ConsumerNonCyclicals
2015-06-30,AISA.JK,2,-0.1073985680190931,0.010299879,ConsumerNonCyclicals
2015-09-30,AISA.JK,2,-0.22459893048128343,-0.026783204,ConsumerNonCyclicals
2015-12-31,AISA.JK,2,-0.1655172413793104,-0.08418248,ConsumerNonCyclicals
2016-03-31,AISA.JK,2,-0.020661157024793434,-0.07073626,ConsumerNonCyclicals
2016-06-30,AISA.JK,2,0.3417721518987342,-0.13557225,ConsumerNonCyclicals
2016-09-30,AISA.JK,2,0.22641509433962265,-0.08016304,ConsumerNonCyclicals
2016-12-31,AISA.JK,2,-0.002564102564102566,-0.027982382,ConsumerNonCyclicals
2017-03-31,AISA.JK,2,0.12596401028277635,0.040978912,ConsumerNonCyclicals
2017-06-30,AISA.JK,2,-0.2397260273972603,-0.046730105,ConsumerNonCyclicals
2017-09-30,AISA.JK,2,-0.4414414414414415,-0.03129481,ConsumerNonCyclicals
2017-12-31,AISA.JK,2,-0.4881720430107527,-0.171052,ConsumerNonCyclicals
2018-03-31,AISA.JK,2,0.3445378151260506,-0.21233808,ConsumerNonCyclicals
2018-06-30,AISA.JK,2,-0.61875,-0.12799753,ConsumerNonCyclicals
2018-09-30,AISA.JK,2,-0.3114754098360656,-0.048247974,ConsumerNonCyclicals
2018-12-31,AISA.JK,2,0.0,-0.12399412,ConsumerNonCyclicals
2019-03-31,AISA.JK,2,0.0,-0.11459982,ConsumerNonCyclicals
2019-06-30,AISA.JK,2,0.0,-0.09339897,ConsumerNonCyclicals
2019-09-30,AISA.JK,2,0.0,-0.054496974,ConsumerNonCyclicals
2019-12-31,AISA.JK,2,0.0,-0.04092238,ConsumerNonCyclicals
2020-03-31,AISA.JK,2,0.0,-0.08712016,ConsumerNonCyclicals
2020-06-30,AISA.JK,2,0.0,-0.11585346,ConsumerNonCyclicals
2020-09-30,AISA.JK,2,0.2738095238095238,-0.07482988,ConsumerNonCyclicals
2020-12-31,AISA.JK,2,0.8224299065420562,-0.12226098,ConsumerNonCyclicals
2021-03-31,AISA.JK,2,-0.2974358974358975,-0.115154095,ConsumerNonCyclicals
2021-06-30,AISA.JK,2,-0.291970802919708,-0.08223227,ConsumerNonCyclicals
2021-09-30,AISA.JK,2,0.0412371134020619,-0.08746922,ConsumerNonCyclicals
2021-12-31,AISA.JK,2,-0.04950495049504955,-0.12098535,ConsumerNonCyclicals
2022-03-31,AISA.JK,2,-0.04687500000000003,-0.13235208,ConsumerNonCyclicals
2022-06-30,AISA.JK,2,-0.1912568306010929,-0.08278568,ConsumerNonCyclicals
2022-09-30,AISA.JK,2,0.10810810810810811,-0.02293574,ConsumerNonCyclicals
2022-12-31,AISA.JK,2,-0.12804878048780488,0.00013001448,ConsumerNonCyclicals
2023-03-31,AISA.JK,2,0.05594405594405608,-0.046945073,ConsumerNonCyclicals
2023-06-30,AISA.JK,2,-0.05960264900662245,-0.03908144,ConsumerNonCyclicals
2023-09-30,AISA.JK,2,-0.17605633802816903,-0.057660192,ConsumerNonCyclicals
2023-12-31,AISA.JK,2,0.23076923076923075,-0.097975865,ConsumerNonCyclicals
2024-03-31,AISA.JK,2,-0.1319444444444444,-0.09989305,ConsumerNonCyclicals
2024-06-30,AISA.JK,2,-0.07999999999999999,-0.07200721,ConsumerNonCyclicals
2024-09-30,AISA.JK,2,0.13913043478260884,-0.07390687,ConsumerNonCyclicals
2024-12-31,AISA.JK,2,-0.1984732824427481,-0.107462645,ConsumerNonCyclicals
2014-12-31,ADRO.JK,2,-0.10498946268236255,0.045177907,Energy
2015-03-31,ADRO.JK,2,-0.08653832921083969,0.077734046,Energy
2015-06-30,ADRO.JK,2,-0.18270155686540246,0.071708575,Energy
2015-09-30,ADRO.JK,2,-0.29605241309981334,0.056322794,Energy
2015-12-31,ADRO.JK,2,-0.007631678868404229,0.0363645,Energy
2016-03-31,ADRO.JK,2,0.25242735558538554,0.032719355,Energy
2016-06-30,ADRO.JK,2,0.34773085620133926,0.018780986,Energy
2016-09-30,ADRO.JK,2,0.41764714376290546,0.05012432,Energy
2016-12-31,ADRO.JK,2,0.4282916652215916,0.035160314,Energy
2017-03-31,ADRO.JK,2,0.03244843843046684,0.08770084,Energy
2017-06-30,ADRO.JK,2,-0.08766366877213816,0.07715072,Energy
2017-09-30,ADRO.JK,2,0.15506347667034714,0.05176487,Energy
2017-12-31,ADRO.JK,2,0.04248212743999025,0.020994065,Energy
2018-03-31,ADRO.JK,2,0.14516130708466674,0.040294185,Energy
2018-06-30,ADRO.JK,2,-0.12857115631738292,0.03905582,Energy
2018-09-30,ADRO.JK,2,0.02513960342535947,0.06879338,Energy
2018-12-31,ADRO.JK,2,-0.31921333260326146,0.0035669967,Energy
2019-03-31,ADRO.JK,2,0.10288049110100286,0.0030252319,Energy
2019-06-30,ADRO.JK,2,0.061498638507253775,-0.011068325,Energy
2019-09-30,ADRO.JK,2,-0.051470377361400595,0.042545516,Energy
2019-12-31,ADRO.JK,2,0.2054261315840537,0.04240198,Energy
2020-03-31,ADRO.JK,2,-0.3341816594782179,0.029208388,Energy
2020-06-30,ADRO.JK,2,0.04462054492103907,0.004706164,Energy
2020-09-30,ADRO.JK,2,0.14070355866416145,0.0031842582,Energy
2020-12-31,ADRO.JK,2,0.2599119858817711,0.009678969,Energy
2021-03-31,ADRO.JK,2,-0.17832171497574834,0.020474683,Energy
2021-06-30,ADRO.JK,2,0.08295446941792188,0.030109087,Energy
2021-09-30,ADRO.JK,2,0.4605810610726228,0.0161012,Energy
2021-12-31,ADRO.JK,2,0.37364846468540014,0.02267,Energy
2022-03-31,ADRO.JK,2,0.1955555341781343,0.03426935,Energy
2022-06-30,ADRO.JK,2,0.11218523288651802,0.11451417,Energy
2022-09-30,ADRO.JK,2,0.38461534847798684,0.17554598,Energy
2022-12-31,ADRO.JK,2,-0.02777774196383097,0.16592234,Energy
2023-03-31,ADRO.JK,2,-0.19415788204117113,0.10416344,Energy
2023-06-30,ADRO.JK,2,-0.14760359948361035,0.016213091,Energy
2023-09-30,ADRO.JK,2,0.2780269354473728,-0.054749537,Energy
2023-12-31,ADRO.JK,2,-0.09474452496710406,0.0027473504,Energy
2024-03-31,ADRO.JK,2,0.13445380143995697,0.058348756,Energy
2024-06-30,ADRO.JK,2,0.11462321123085473,0.020359263,Energy
2024-09-30,ADRO.JK,2,0.3655913403418063,0.08591995,Energy
2024-12-31,ADRO.JK,2,0.012496086135734838,0.12413917,Energy
2014-12-31,ADHI.JK,2,0.2585897113817659,0.03552934,Infrastructure
2015-03-31,ADHI.JK,2,-0.11152310645019695,0.06941038,Infrastructure
2015-06-30,ADHI.JK,2,-0.3387888341833676,0.08474461,Infrastructure
2015-09-30,ADHI.JK,2,0.11386128235588897,0.03117018,Infrastructure
2015-12-31,ADHI.JK,2,0.12097669035602276,-0.0637055,Infrastructure
2016-03-31,ADHI.JK,2,0.2570093840663888,0.012237947,Infrastructure
2016-06-30,ADHI.JK,2,0.043556221790718615,0.03784776,Infrastructure
2016-09-30,ADHI.JK,2,-0.15107911572865806,0.04372347,Infrastructure
2016-12-31,ADHI.JK,2,-0.1186440075450864,-0.033791695,Infrastructure
2017-03-31,ADHI.JK,2,0.15226229960554982,-0.023953104,Infrastructure
2017-06-30,ADHI.JK,2,-0.09282703426792327,-0.03435294,Infrastructure
2017-09-30,ADHI.JK,2,-0.0697674728033484,0.03609674,Infrastructure
2017-12-31,ADHI.JK,2,-0.05749996066579225,-0.039661247,Infrastructure
2018-03-31,ADHI.JK,2,0.09814319783244717,-0.04576605,Infrastructure
2018-06-30,ADHI.JK,2,-0.12346346109516938,-0.0069508073,Infrastructure
2018-09-30,ADHI.JK,2,-0.22346373251172458,0.026219968,Infrastructure
2018-12-31,ADHI.JK,2,0.14028775189101947,-0.08264085,Infrastructure
2019-03-31,ADHI.JK,2,0.03785502916832061,-0.066038914,Infrastructure
2019-06-30,ADHI.JK,2,0.051589617638773566,-0.017460864,Infrastructure
2019-09-30,ADHI.JK,2,-0.20771515773633367,0.007260853,Infrastructure
2019-12-31,ADHI.JK,2,-0.11985013135282085,0.0041693915,Infrastructure
2020-03-31,ADHI.JK,2,-0.5446808840413654,-0.056981083,Infrastructure
2020-06-30,ADHI.JK,2,0.1755321946953208,-0.09315402,Infrastructure
2020-09-30,ADHI.JK,2,-0.18032790288885236,-0.07773392,Infrastructure
2020-12-31,ADHI.JK,2,2.069999937341863,-0.06966423,Infrastructure
2021-03-31,ADHI.JK,2,-0.28664493614636777,-0.021726165,Infrastructure
2021-06-30,ADHI.JK,2,-0.31050226587114227,0.04954171,Infrastructure
2021-09-30,ADHI.JK,2,0.27814570413458933,-0.02218872,Infrastructure
2021-12-31,ADHI.JK,2,-0.07253886189314053,-0.10158765,Infrastructure
2022-03-31,ADHI.JK,2,-0.1731843887476625,-0.063732184,Infrastructure
2022-06-30,ADHI.JK,2,0.04054051741244954,-0.009602546,Infrastructure
2022-09-30,ADHI.JK,2,-0.07142854669477015,0.003017837,Infrastructure
2022-12-31,ADHI.JK,2,-0.26072012574512005,0.04291918,Infrastructure
2023-03-31,ADHI.JK,2,-0.14049586776859502,0.0017277347,Infrastructure
2023-06-30,ADHI.JK,2,0.08173076923076915,-0.017652089,Infrastructure
2023-09-30,ADHI.JK,2,0.057777777777777685,-0.01338254,Infrastructure
2023-12-31,ADHI.JK,2,-0.3445378151260504,-0.03352504,Infrastructure
2024-03-31,ADHI.JK,2,-0.06410256410256412,-0.034028813,Infrastructure
2024-06-30,ADHI.JK,2,-0.3253424657534246,-0.029527716,Infrastructure
2024-09-30,ADHI.JK,2,0.3705583756345177,-0.027687823,Infrastructure
2024-12-31,ADHI.JK,2,-0.21481481481481482,-0.051268857,Infrastructure
2014-12-31,BBTN.JK,2,0.02991453568519999,-0.035144366,Finance
2015-03-31,BBTN.JK,2,0.04149396060200304,0.09348083,Finance
2015-06-30,BBTN.JK,2,-0.03556810083344816,0.09485294,Finance
2015-09-30,BBTN.JK,2,-0.1638654542010646,0.042835437,Finance
2015-12-31,BBTN.JK,2,0.3015074352698743,0.019778643,Finance
2016-03-31,BBTN.JK,2,0.3474904233899517,0.017893592,Finance
2016-06-30,BBTN.JK,2,0.003691855160432617,0.028501065,Finance
2016-09-30,BBTN.JK,2,0.11953345903344931,0.06954851,Finance
2016-12-31,BBTN.JK,2,-0.09374998624678867,-0.013641736,Finance
2017-03-31,BBTN.JK,2,0.33301634603552044,0.041380353,Finance
2017-06-30,BBTN.JK,2,0.1453743867485739,-0.0039253696,Finance
2017-09-30,BBTN.JK,2,0.21153844563494645,0.14406516,Finance
2017-12-31,BBTN.JK,2,0.13333336133698379,0.09423922,Finance
2018-03-31,BBTN.JK,2,0.06442571164995894,0.08602703,Finance
2018-06-30,BBTN.JK,2,-0.34522637653903676,0.06369771,Finance
2018-09-30,BBTN.JK,2,0.0734693085289646,0.018864315,Finance
2018-12-31,BBTN.JK,2,-0.03422037409420798,-0.20958635,Finance
2019-03-31,BBTN.JK,2,-0.03543315770393337,-0.1074184,Finance
2019-06-30,BBTN.JK,2,0.026203313741455733,-0.06739184,Finance
2019-09-30,BBTN.JK,2,-0.20325200671500387,-0.02134609,Finance
2019-12-31,BBTN.JK,2,0.08163265306122461,-0.004743071,Finance
2020-03-31,BBTN.JK,2,-0.6029433463166398,-0.114156336,Finance
2020-06-30,BBTN.JK,2,0.4821427844627612,-0.1573507,Finance
2020-09-30,BBTN.JK,2,-0.036144567541287316,-0.20909248,Finance
2020-12-31,BBTN.JK,2,0.43750017392516577,-0.13744,Finance
2021-03-31,BBTN.JK,2,-0.002898539235046627,0.026342304,Finance
2021-06-30,BBTN.JK,2,-0.20348848765790206,0.04671271,Finance
2021-09-30,BBTN.JK,2,0.03649644271343867,-0.030517366,Finance
2021-12-31,BBTN.JK,2,0.2183098993745358,-0.16393827,Finance
2022-03-31,BBTN.JK,2,0.004432905325617353,-0.08180331,Finance
2022-06-30,BBTN.JK,2,-0.15160345211935922,0.03474257,Finance
2022-09-30,BBTN.JK,2,0.020618399908358405,0.012992688,Finance
2022-12-31,BBTN.JK,2,0.023286509417361823,0.018373877,Finance
2023-03-31,BBTN.JK,2,-0.060226909016096494,-0.017107408,Finance
2023-06-30,BBTN.JK,2,0.07755095671145384,-0.011087351,Finance
2023-09-30,BBTN.JK,2,-0.07575754485156294,-0.006141952,Finance
2023-12-31,BBTN.JK,2,0.024590097905530274,-0.040514365,Finance
2024-03-31,BBTN.JK,2,0.29119377279834097,-0.06370514,Finance
2024-06-30,BBTN.JK,2,-0.1864951856996838,-0.007209949,Finance
2024-09-30,BBTN.JK,2,0.1462451261587532,0.006480768,Finance
2024-12-31,BBTN.JK,2,-0.21379310653284,-0.07503184,Finance
2014-12-31,CTRA.JK,2,0.23152734191475513,-0.011491,Property
2015-03-31,CTRA.JK,2,0.1799998119347326,0.112577446,Property
2015-06-30,CTRA.JK,2,-0.14237283654594357,0.12846912,Property
2015-09-30,CTRA.JK,2,-0.3427601368490888,0.07354368,Property
2015-12-31,CTRA.JK,2,0.7914110541691144,-0.03839519,Property
2016-03-31,CTRA.JK,2,-0.10616436352994595,-0.054366454,Property
2016-06-30,CTRA.JK,2,0.11585935064666601,0.056094937,Property
2016-09-30,CTRA.JK,2,0.10485404664929401,0.00046912074,Property
2016-12-31,CTRA.JK,2,-0.16037732431225327,-0.00839457,Property
2017-03-31,CTRA.JK,2,-0.07865168313827244,0.04167752,Property
2017-06-30,CTRA.JK,2,-0.04878042405088248,-0.049674906,Property
2017-09-30,CTRA.JK,2,0.025530957492486017,-0.026059529,Property
2017-12-31,CTRA.JK,2,-0.008368120020574491,-0.07044069,Property
2018-03-31,CTRA.JK,2,-0.008438848969463345,-0.025916105,Property
2018-06-30,CTRA.JK,2,-0.12383380259044474,-0.016090851,Property
2018-09-30,CTRA.JK,2,-0.14215683923981143,-0.0020885395,Property
2018-12-31,CTRA.JK,2,0.15428575226971675,-0.09631549,Property
2019-03-31,CTRA.JK,2,-0.004950530037185498,-0.06603387,Property
2019-06-30,CTRA.JK,2,0.144278447950096,-0.01192587,Property
2019-09-30,CTRA.JK,2,-0.07463119075433386,-0.0062235515,Property
2019-12-31,CTRA.JK,2,-0.014218079829136924,0.042596303,Property
2020-03-31,CTRA.JK,2,-0.5730769727534453,-0.02682285,Property
2020-06-30,CTRA.JK,2,0.3738739443389591,-0.111406885,Property
2020-09-30,CTRA.JK,2,0.07086823679239944,-0.109073535,Property
2020-12-31,CTRA.JK,2,0.5271319213560519,-0.100122124,Property
2021-03-31,CTRA.JK,2,0.11167520792531078,-0.032185536,Property
2021-06-30,CTRA.JK,2,-0.15068494121959627,0.039216723,Property
2021-09-30,CTRA.JK,2,0.015412284524380017,0.008918679,Property
2021-12-31,CTRA.JK,2,0.03743319648106703,-0.101469725,Property
2022-03-31,CTRA.JK,2,0.07216495934693576,-0.08473692,Property
2022-06-30,CTRA.JK,2,-0.17307695624386196,-0.0033870514,Property
2022-09-30,CTRA.JK,2,0.12162708641480371,0.014123097,Property
2022-12-31,CTRA.JK,2,-0.010526272447847328,0.03835711,Property
2023-03-31,CTRA.JK,2,0.05851062972973841,0.015403554,Property
2023-06-30,CTRA.JK,2,0.06532664718548123,0.0023405608,Property
2023-09-30,CTRA.JK,2,-0.023989208510630213,0.01101398,Property
