Date,Ticker,Cluster,True,Predicted,Sector
2017-06-30,BUMI.JK,0,0.024096385542168745,0.32052633,Energy
2017-09-30,BUMI.JK,0,-0.41470588235294115,0.17432192,Energy
2017-12-31,BUMI.JK,0,0.35678391959799,0.010526841,Energy
2018-03-31,BUMI.JK,0,0.059259259259259386,-0.021992784,Energy
2018-06-30,BUMI.JK,0,-0.20979020979020982,0.11725836,Energy
2018-09-30,BUMI.JK,0,-0.04424778761061945,0.10075658,Energy
2018-12-31,BUMI.JK,0,-0.5231481481481481,0.007945999,Energy
2019-03-31,BUMI.JK,0,0.19417475728155334,-0.010481701,Energy
2019-06-30,BUMI.JK,0,-0.032520325203252,-0.015244092,Energy
2019-09-30,BUMI.JK,0,-0.24369747899159666,0.0878092,Energy
2019-12-31,BUMI.JK,0,-0.2666666666666667,0.07036102,Energy
2020-03-31,BUMI.JK,0,-0.2424242424242424,0.01849915,Energy
2020-06-30,BUMI.JK,0,0.0,0.006388335,Energy
2020-09-30,BUMI.JK,0,0.0,0.04695371,Energy
2020-12-31,BUMI.JK,0,0.44000000000000006,0.020622721,Energy
2021-03-31,BUMI.JK,0,-0.18055555555555555,0.02965777,Energy
2021-06-30,BUMI.JK,0,0.01694915254237281,0.06540294,Energy
2021-09-30,BUMI.JK,0,0.10000000000000014,0.06219171,Energy
2021-12-31,BUMI.JK,0,0.015151515151515183,0.025857192,Energy
2022-03-31,BUMI.JK,0,-0.14925373134328357,0.02426991,Energy
2022-06-30,BUMI.JK,0,0.17543859649122823,0.076182485,Energy
2022-09-30,BUMI.JK,0,1.0447761194029848,0.124206126,Energy
2022-12-31,BUMI.JK,0,0.1751824817518248,0.19059479,Energy
2023-03-31,BUMI.JK,0,-0.2111801242236024,0.19088681,Energy
2023-06-30,BUMI.JK,0,-0.09448818897637806,0.09137273,Energy
2023-09-30,BUMI.JK,0,0.1913043478260869,0.035378695,Energy
2023-12-31,BUMI.JK,0,-0.3795620437956204,0.04263269,Energy
2024-03-31,BUMI.JK,0,-0.011764705882352863,0.051625445,Energy
2024-06-30,BUMI.JK,0,-0.07142857142857138,0.031606965,Energy
2024-09-30,BUMI.JK,0,0.5641025641025641,0.060448583,Energy
2024-12-31,BUMI.JK,0,-0.03278688524590165,0.037063953,Energy
2014-12-31,BWPT.JK,0,-0.1217865832585475,-0.09562655,ConsumerNonCyclicals
2015-03-31,BWPT.JK,0,-0.15500000000000003,-0.12185244,ConsumerNonCyclicals
2015-06-30,BWPT.JK,0,0.2159763313609468,-0.0914503,ConsumerNonCyclicals
2015-09-30,BWPT.JK,0,-0.5085158150851581,0.00016725184,ConsumerNonCyclicals
2015-12-31,BWPT.JK,0,-0.3168316831683168,-0.014195326,ConsumerNonCyclicals
2016-03-31,BWPT.JK,0,1.0942028985507246,-0.059627585,ConsumerNonCyclicals
2016-06-30,BWPT.JK,0,-0.2664359861591695,-0.07353092,ConsumerNonCyclicals
2016-09-30,BWPT.JK,0,-0.10849056603773592,0.00458764,ConsumerNonCyclicals
2016-12-31,BWPT.JK,0,0.4497354497354498,-0.063427836,ConsumerNonCyclicals
2017-03-31,BWPT.JK,0,0.23357664233576636,-0.01632201,ConsumerNonCyclicals
2017-06-30,BWPT.JK,0,-0.2781065088757396,0.014794384,ConsumerNonCyclicals
2017-09-30,BWPT.JK,0,0.0573770491803278,0.015473672,ConsumerNonCyclicals
2017-12-31,BWPT.JK,0,-0.2906976744186046,-0.074473344,ConsumerNonCyclicals
2018-03-31,BWPT.JK,0,0.18032786885245897,-0.053477176,ConsumerNonCyclicals
2018-06-30,BWPT.JK,0,-0.17129629629629625,-0.045896016,ConsumerNonCyclicals
2018-09-30,BWPT.JK,0,0.12849162011173187,-0.0078013646,ConsumerNonCyclicals
2018-12-31,BWPT.JK,0,-0.18811881188118804,-0.049297545,ConsumerNonCyclicals
2019-03-31,BWPT.JK,0,-0.03048780487804879,-0.04105262,ConsumerNonCyclicals
2019-06-30,BWPT.JK,0,0.018867924528301914,-0.059464924,ConsumerNonCyclicals
2019-09-30,BWPT.JK,0,-0.2222222222222222,-0.024009667,ConsumerNonCyclicals
2019-12-31,BWPT.JK,0,0.24603174603174605,-0.017949352,ConsumerNonCyclicals
2020-03-31,BWPT.JK,0,-0.5477707006369427,-0.052151307,ConsumerNonCyclicals
2020-06-30,BWPT.JK,0,0.25352112676056354,-0.075928725,ConsumerNonCyclicals
2020-09-30,BWPT.JK,0,0.011235955056179763,-0.042144243,ConsumerNonCyclicals
2020-12-31,BWPT.JK,0,0.6,-0.066465065,ConsumerNonCyclicals
2021-03-31,BWPT.JK,0,-0.22916666666666666,-0.061047707,ConsumerNonCyclicals
2021-06-30,BWPT.JK,0,-0.22522522522522526,-0.04440083,ConsumerNonCyclicals
2021-09-30,BWPT.JK,0,-0.011627906976744186,-0.04144331,ConsumerNonCyclicals
2021-12-31,BWPT.JK,0,-0.12941176470588237,-0.07113689,ConsumerNonCyclicals
2022-03-31,BWPT.JK,0,0.05405405405405397,-0.08052323,ConsumerNonCyclicals
2022-06-30,BWPT.JK,0,-0.11538461538461546,-0.03761554,ConsumerNonCyclicals
2022-09-30,BWPT.JK,0,-0.043478260869565195,0.0032445868,ConsumerNonCyclicals
2022-12-31,BWPT.JK,0,-0.015151515151515176,0.017604224,ConsumerNonCyclicals
2023-03-31,BWPT.JK,0,-0.10769230769230764,-0.01629792,ConsumerNonCyclicals
2023-06-30,BWPT.JK,0,-0.06896551724137936,-0.012163387,ConsumerNonCyclicals
2023-09-30,BWPT.JK,0,0.09259259259259259,-0.023867376,ConsumerNonCyclicals
2023-12-31,BWPT.JK,0,-0.08474576271186442,-0.05053841,ConsumerNonCyclicals
2024-03-31,BWPT.JK,0,0.01851851851851861,-0.051079225,ConsumerNonCyclicals
2024-06-30,BWPT.JK,0,-0.09090909090909097,-0.034727164,ConsumerNonCyclicals
2024-09-30,BWPT.JK,0,0.13999999999999993,-0.0322826,ConsumerNonCyclicals
2024-12-31,BWPT.JK,0,0.035087719298245716,-0.05570115,ConsumerNonCyclicals
2018-06-30,LMAS.JK,4,0.10769230769230778,0.051532373,Tech
2018-09-30,LMAS.JK,4,-0.05555555555555555,0.09632988,Tech
2018-12-31,LMAS.JK,4,-0.1470588235294118,0.046902858,Tech
2019-03-31,LMAS.JK,4,-0.01724137931034483,0.00085635483,Tech
2019-06-30,LMAS.JK,4,0.07017543859649118,-0.017677052,Tech
2019-09-30,LMAS.JK,4,-0.04918032786885252,0.05918993,Tech
2019-12-31,LMAS.JK,4,1.586206896551724,0.0871932,Tech
2020-03-31,LMAS.JK,4,-0.6666666666666667,0.03206693,Tech
2020-06-30,LMAS.JK,4,0.34,0.016082235,Tech
2020-09-30,LMAS.JK,4,-0.25373134328358204,0.013072175,Tech
2020-12-31,LMAS.JK,4,0.0,-0.08582043,Tech
2021-03-31,LMAS.JK,4,0.0,-0.0656342,Tech
2021-06-30,LMAS.JK,4,2.5,0.004450731,Tech
2021-09-30,LMAS.JK,4,-0.4228571428571428,0.086683676,Tech
2021-12-31,LMAS.JK,4,-0.039603960396039625,0.13386238,Tech
2022-03-31,LMAS.JK,4,-0.45360824742268047,0.045015186,Tech
2022-06-30,LMAS.JK,4,-0.05660377358490561,-0.07423182,Tech
2022-09-30,LMAS.JK,4,0.0,-0.04431643,Tech
2022-12-31,LMAS.JK,4,0.0,0.118843555,Tech
2023-03-31,LMAS.JK,4,0.0,0.07526357,Tech
2023-06-30,LMAS.JK,4,0.0,0.08446924,Tech
2023-09-30,LMAS.JK,4,0.0,0.059605222,Tech
2023-12-31,LMAS.JK,4,0.0,0.005851336,Tech
2024-03-31,LMAS.JK,4,0.0,0.0044440776,Tech
2024-06-30,LMAS.JK,4,0.0,0.038351297,Tech
2024-09-30,LMAS.JK,4,0.0,0.04065105,Tech
2024-12-31,LMAS.JK,4,0.0,-0.011417081,Tech
2018-06-30,KREN.JK,4,0.07407407407407408,0.14451936,Tech
2018-09-30,KREN.JK,4,-0.03448275862068966,0.24122798,Tech
2018-12-31,KREN.JK,4,-0.06428571428571432,0.11379287,Tech
2019-03-31,KREN.JK,4,-0.07633587786259544,0.010675206,Tech
2019-06-30,KREN.JK,4,-0.0991735537190083,-0.04855341,Tech
2019-09-30,KREN.JK,4,0.009174311926605436,0.031300712,Tech
2019-12-31,KREN.JK,4,-0.09090909090909098,0.063859046,Tech
2020-03-31,KREN.JK,4,-0.46799999999999997,0.0018859751,Tech
2020-06-30,KREN.JK,4,-0.4172932330827067,-0.09039194,Tech
2020-09-30,KREN.JK,4,-0.38064516129032255,-0.14417738,Tech
2020-12-31,KREN.JK,4,-0.125,-0.2768208,Tech
2021-03-31,KREN.JK,4,-0.1547619047619048,-0.073756665,Tech
2021-06-30,KREN.JK,4,0.9014084507042254,-0.012396701,Tech
2021-09-30,KREN.JK,4,-0.04444444444444439,0.057912264,Tech
2021-12-31,KREN.JK,4,-0.2558139534883721,0.04724183,Tech
2022-03-31,KREN.JK,4,-0.3645833333333334,-0.043554027,Tech
2022-06-30,KREN.JK,4,-0.18032786885245897,-0.016816925,Tech
2022-09-30,KREN.JK,4,0.01999999999999999,0.1141068,Tech
2022-12-31,KREN.JK,4,-0.019607843137254936,0.16303612,Tech
2023-03-31,KREN.JK,4,0.0,0.097775854,Tech
2023-06-30,KREN.JK,4,0.0,0.1060248,Tech
2023-09-30,KREN.JK,4,0.0,0.08272788,Tech
2023-12-31,KREN.JK,4,0.0,0.01686803,Tech
2024-03-31,KREN.JK,4,-0.31999999999999995,0.01047673,Tech
2024-06-30,KREN.JK,4,-0.8823529411764706,0.052823573,Tech
2024-09-30,KREN.JK,4,1.0,0.036605723,Tech
2024-12-31,KREN.JK,4,-0.25,-0.03947858,Tech
2018-09-30,KIOS.JK,4,0.04089214012926964,0.011524032,Tech
2018-12-31,KIOS.JK,4,-0.07142853897701028,0.00860505,Tech
2019-03-31,KIOS.JK,4,-0.4230769301336971,0.052578148,Tech
2019-06-30,KIOS.JK,4,-0.5199999745579766,-0.15576391,Tech
2019-09-30,KIOS.JK,4,-0.45833333333333337,-0.28496608,Tech
2019-12-31,KIOS.JK,4,-0.20512823910526448,-0.14342,Tech
2020-03-31,KIOS.JK,4,-0.40967741976850325,-0.033646334,Tech
2020-06-30,KIOS.JK,4,0.22404371109878946,-0.020201635,Tech
2020-09-30,KIOS.JK,4,-0.23660717771721734,-0.012273464,Tech
2020-12-31,KIOS.JK,4,-0.13450290936197457,-0.009622037,Tech
2021-03-31,KIOS.JK,4,2.513513691371892,-0.003013917,Tech
2021-06-30,KIOS.JK,4,0.5576922709382763,0.05147831,Tech
2021-09-30,KIOS.JK,4,0.30246914246737955,0.11424821,Tech
2021-12-31,KIOS.JK,4,-0.502369665210558,0.06498054,Tech
2022-03-31,KIOS.JK,4,-0.10857140996586756,0.004514343,Tech
2022-06-30,KIOS.JK,4,-0.48717952093874534,-0.08107637,Tech
2022-09-30,KIOS.JK,4,1.8495067005197972,-0.01636711,Tech
2022-12-31,KIOS.JK,4,-0.6666666666666667,0.02710467,Tech
2023-03-31,KIOS.JK,4,-0.5428571428571429,0.05028782,Tech
2023-06-30,KIOS.JK,4,-0.15000000000000002,-0.04019242,Tech
2023-09-30,KIOS.JK,4,-0.044117647058823435,-0.037542794,Tech
2023-12-31,KIOS.JK,4,-0.21538461538461545,0.003369582,Tech
2024-03-31,KIOS.JK,4,-0.01960784313725497,0.004589501,Tech
2024-06-30,KIOS.JK,4,0.0,0.010355813,Tech
2024-09-30,KIOS.JK,4,0.28000000000000014,0.012938149,Tech
2024-12-31,KIOS.JK,4,-0.21875000000000003,0.0022581823,Tech
2018-09-30,MCAS.JK,4,0.18644067796610167,0.18879195,Tech
2018-12-31,MCAS.JK,4,-0.08285714285714284,0.11550582,Tech
2019-03-31,MCAS.JK,4,0.205607476635514,0.1043259,Tech
2019-06-30,MCAS.JK,4,-0.082687338501292,0.07632212,Tech
2019-09-30,MCAS.JK,4,-0.06760563380281691,0.14730868,Tech
2019-12-31,MCAS.JK,4,-0.12990936555891236,0.13621558,Tech
2020-03-31,MCAS.JK,4,-0.6475694444444444,0.07613981,Tech
2020-06-30,MCAS.JK,4,0.6009852216748768,-0.0044232802,Tech
2020-09-30,MCAS.JK,4,0.20000000000000004,0.02944979,Tech
2020-12-31,MCAS.JK,4,1.0461538461538458,0.022919595,Tech
2021-03-31,MCAS.JK,4,0.2005012531328321,0.079088055,Tech
2021-06-30,MCAS.JK,4,0.6597077244258873,0.14192007,Tech
2021-09-30,MCAS.JK,4,0.2830188679245283,0.2258497,Tech
2021-12-31,MCAS.JK,4,-0.0661764705882353,0.2942027,Tech
2022-03-31,MCAS.JK,4,0.2939632545931758,0.23505749,Tech
2022-06-30,MCAS.JK,4,0.046653144016227256,0.08321843,Tech
2022-09-30,MCAS.JK,4,-0.11627906976744182,0.23967925,Tech
2022-12-31,MCAS.JK,4,-0.29605263157894735,0.25457135,Tech
2023-03-31,MCAS.JK,4,-0.018691588785046703,0.027696526,Tech
2023-06-30,MCAS.JK,4,0.02857142857142847,-0.026846375,Tech
2023-09-30,MCAS.JK,4,-0.13580246913580252,0.098846324,Tech
2023-12-31,MCAS.JK,4,-0.37857142857142856,0.13977455,Tech
2024-03-31,MCAS.JK,4,-0.6413793103448275,-0.06306627,Tech
2024-06-30,MCAS.JK,4,-0.46153846153846156,-0.05091088,Tech
2024-09-30,MCAS.JK,4,0.6011904761904763,-0.046244945,Tech
2024-12-31,MCAS.JK,4,-0.15985130111524157,-0.028356796,Tech
2018-06-30,SKYB.JK,4,-0.23809523809523817,0.017441474,Tech
2018-09-30,SKYB.JK,4,-0.49687499999999996,0.044095516,Tech
2018-12-31,SKYB.JK,4,-0.03105590062111796,-0.13368514,Tech
2019-03-31,SKYB.JK,4,0.8205128205128206,-0.22844547,Tech
2019-06-30,SKYB.JK,4,-0.1056338028169014,-0.033107616,Tech
2019-09-30,SKYB.JK,4,-0.7519685039370079,0.16917136,Tech
2019-12-31,SKYB.JK,4,-0.06349206349206347,-0.0115580475,Tech
2020-03-31,SKYB.JK,4,-0.135593220338983,-0.23430347,Tech
2020-06-30,SKYB.JK,4,0.0,-0.069472924,Tech
2020-09-30,SKYB.JK,4,0.0,0.0027442996,Tech
2020-12-31,SKYB.JK,4,0.0,-0.043784875,Tech
2021-03-31,SKYB.JK,4,0.0,-0.047951378,Tech
2021-06-30,SKYB.JK,4,0.0,-0.0103926435,Tech
2021-09-30,SKYB.JK,4,0.0,0.015583941,Tech
2021-12-31,SKYB.JK,4,0.0,-0.025403148,Tech
2022-03-31,SKYB.JK,4,0.0,-0.048139863,Tech
2022-06-30,SKYB.JK,4,0.0,0.011138976,Tech
2022-09-30,SKYB.JK,4,0.0,0.09085095,Tech
2022-12-31,SKYB.JK,4,0.0,0.11972314,Tech
2023-03-31,SKYB.JK,4,0.0,0.054610018,Tech
2023-06-30,SKYB.JK,4,0.0,0.06282127,Tech
2023-09-30,SKYB.JK,4,0.0,0.043023374,Tech
2023-12-31,SKYB.JK,4,0.0,-0.0066084084,Tech
2024-03-31,SKYB.JK,4,0.0,-0.010808512,Tech
2024-06-30,SKYB.JK,4,0.0,0.021200964,Tech
2024-09-30,SKYB.JK,4,0.0,0.023968307,Tech
2024-12-31,SKYB.JK,4,0.0,-0.01933342,Tech
2018-06-30,PTSN.JK,4,0.01754396031959323,0.10520843,Tech
2018-09-30,PTSN.JK,4,0.34482754659508563,0.12756737,Tech
2018-12-31,PTSN.JK,4,5.378204593089934,0.09589004,Tech
2019-03-31,PTSN.JK,4,-0.3115577671645222,0.16095282,Tech
2019-06-30,PTSN.JK,4,-0.02919699974272313,0.24244651,Tech
2019-09-30,PTSN.JK,4,-0.07518804772184791,0.18080437,Tech
2019-12-31,PTSN.JK,4,-0.34634144592702454,0.070690036,Tech
2020-03-31,PTSN.JK,4,-0.45522386665425135,0.056963254,Tech
2020-06-30,PTSN.JK,4,0.2671232672122139,-0.042076755,Tech
2020-09-30,PTSN.JK,4,0.07027026602284447,0.040548842,Tech
2020-12-31,PTSN.JK,4,0.17171714946921443,0.05596136,Tech
2021-03-31,PTSN.JK,4,-0.15086206866542776,0.076406345,Tech
2021-06-30,PTSN.JK,4,0.3807106707194839,0.075083524,Tech
2021-09-30,PTSN.JK,4,0.022058785978766392,0.08356839,Tech
2021-12-31,PTSN.JK,4,-0.1582733888188066,0.093553714,Tech
2022-03-31,PTSN.JK,4,-0.042734994948007594,0.06620732,Tech
2022-06-30,PTSN.JK,4,-0.11607142277709848,0.06400943,Tech
2022-09-30,PTSN.JK,4,-0.020202012786034527,0.13189054,Tech
2022-12-31,PTSN.JK,4,-0.010309316116948627,0.14426555,Tech
2023-03-31,PTSN.JK,4,0.03645838415890897,0.115020156,Tech
2023-06-30,PTSN.JK,4,0.1440885688931801,0.12068792,Tech
2023-09-30,PTSN.JK,4,-0.00900907356141358,0.11817335,Tech
2023-12-31,PTSN.JK,4,0.10909091039252104,0.103255965,Tech
2024-03-31,PTSN.JK,4,-0.13114752087875026,0.089634575,Tech
2024-06-30,PTSN.JK,4,0.022422472112782553,0.10122345,Tech
2024-09-30,PTSN.JK,4,-0.019047619047619088,0.09042224,Tech
2024-12-31,PTSN.JK,4,-0.04368932038834949,0.049807645,Tech
2018-06-30,MTDL.JK,4,-0.02585612340018141,0.1310157,Tech
2018-09-30,MTDL.JK,4,-0.04575158342667194,0.23670696,Tech
2018-12-31,MTDL.JK,4,0.1849314828162265,0.11795626,Tech
2019-03-31,MTDL.JK,4,0.2832370803939921,0.115823515,Tech
2019-06-30,MTDL.JK,4,0.14029382074712737,0.11365782,Tech
2019-09-30,MTDL.JK,4,0.16129034284012797,0.2067829,Tech
2019-12-31,MTDL.JK,4,0.2986109270835718,0.2364484,Tech
2020-03-31,MTDL.JK,4,-0.3957218481769872,0.1652123,Tech
2020-06-30,MTDL.JK,4,0.14601761745692363,0.079784244,Tech
2020-09-30,MTDL.JK,4,0.27303776204711827,0.08082466,Tech
2020-12-31,MTDL.JK,4,-0.018633581450063098,0.04638586,Tech
2021-03-31,MTDL.JK,4,0.022151948494965518,0.0621862,Tech
2021-06-30,MTDL.JK,4,0.38541261254774817,0.0838085,Tech
2021-09-30,MTDL.JK,4,0.324200904274091,0.14343114,Tech
2021-12-31,MTDL.JK,4,0.31724138875207886,0.1427383,Tech
2022-03-31,MTDL.JK,4,-0.10994766529171672,0.1936512,Tech
2022-06-30,MTDL.JK,4,-0.1181069345754504,0.22036788,Tech
2022-09-30,MTDL.JK,4,-0.008474502398012073,0.19950333,Tech
2022-12-31,MTDL.JK,4,-0.008547044690951225,0.2941261,Tech
2023-03-31,MTDL.JK,4,0.0,0.16755037,Tech
2023-06-30,MTDL.JK,4,-0.07008679879359436,0.1592747,Tech
2023-09-30,MTDL.JK,4,-0.05523809615774822,0.17113706,Tech
2023-12-31,MTDL.JK,4,0.07862906007715799,0.07457929,Tech
2024-03-31,MTDL.JK,4,0.11214944193682853,0.06953446,Tech
2024-06-30,MTDL.JK,4,0.0033522111546888957,0.154201,Tech
2024-09-30,MTDL.JK,4,0.10434782608695653,0.1812047,Tech
2024-12-31,MTDL.JK,4,-0.02362204724409445,0.10523008,Tech
2018-06-30,MLPT.JK,4,0.715128891195392,0.34646562,Tech
2018-09-30,MLPT.JK,4,-0.0486487218829491,0.43621978,Tech
2018-12-31,MLPT.JK,4,0.045454459144486085,0.31143582,Tech
2019-03-31,MLPT.JK,4,0.53804357943862,0.31867778,Tech
2019-06-30,MLPT.JK,4,-0.48049243214020143,0.2932781,Tech
2019-09-30,MLPT.JK,4,0.0,0.4020672,Tech
2019-12-31,MLPT.JK,4,-0.360000082399859,0.436053,Tech
2020-03-31,MLPT.JK,4,-0.23660705218129352,0.2993911,Tech
2020-06-30,MLPT.JK,4,1.0431514639735422,0.23169085,Tech
2020-09-30,MLPT.JK,4,-0.08800009563990209,0.33747074,Tech
2020-12-31,MLPT.JK,4,0.24561402276766245,0.20002379,Tech
2021-03-31,MLPT.JK,4,0.640845185559224,0.1894128,Tech
2021-06-30,MLPT.JK,4,2.66341778620609,0.27870667,Tech
2021-09-30,MLPT.JK,4,-0.12437809825409818,0.33724877,Tech
2021-12-31,MLPT.JK,4,-0.0028408650023578957,0.24311958,Tech
2022-03-31,MLPT.JK,4,-0.00539285560493296,0.19130252,Tech
2022-06-30,MLPT.JK,4,-0.16461175291499708,0.32772145,Tech
2022-09-30,MLPT.JK,4,-0.15716749162183927,0.5092464,Tech
2022-12-31,MLPT.JK,4,-0.09375002343408023,0.5595751,Tech
2023-03-31,MLPT.JK,4,-0.034482667832941655,0.42046806,Tech
2023-06-30,MLPT.JK,4,0.014282356334416777,0.438821,Tech
2023-09-30,MLPT.JK,4,-0.03030305125220031,0.39156744,Tech
2023-12-31,MLPT.JK,4,-0.10795449279520485,0.28078943,Tech
2024-03-31,MLPT.JK,4,0.012738869905817277,0.2753268,Tech
2024-06-30,MLPT.JK,4,-0.16833981343412485,0.34580347,Tech
2024-09-30,MLPT.JK,4,4.41970310391363,0.35110286,Tech
2024-12-31,MLPT.JK,4,1.948207171314741,0.2499512,Tech
2018-06-30,ATIC.JK,4,0.18705843673514116,0.107741036,Tech
2018-09-30,ATIC.JK,4,0.022988482165495587,0.10882757,Tech
2018-12-31,ATIC.JK,4,0.011235978366894937,0.09546553,Tech
2019-03-31,ATIC.JK,4,-0.027777800573354303,0.104116246,Tech
2019-06-30,ATIC.JK,4,0.0,0.060322315,Tech
2019-09-30,ATIC.JK,4,-0.07803119086770316,0.09801183,Tech
2019-12-31,ATIC.JK,4,-0.19999999999999993,0.11168932,Tech
2020-03-31,ATIC.JK,4,0.12499999999999994,0.040475104,Tech
2020-06-30,ATIC.JK,4,0.20833333333333334,-0.004367231,Tech
2020-09-30,ATIC.JK,4,-0.33333333333333337,0.07393284,Tech
2020-12-31,ATIC.JK,4,-0.008620689655172391,0.030351104,Tech
2021-03-31,ATIC.JK,4,0.23478260869565207,-0.032455895,Tech
2021-06-30,ATIC.JK,4,1.767605633802817,0.071041144,Tech
2021-09-30,ATIC.JK,4,-0.6590330788804071,0.21184744,Tech
2021-12-31,ATIC.JK,4,0.19402985074626858,0.15043093,Tech
2022-03-31,ATIC.JK,4,-0.3687500000000001,-0.14530572,Tech
2022-06-30,ATIC.JK,4,-0.24752475247524752,0.0026660543,Tech
2022-09-30,ATIC.JK,4,0.06315789473684211,0.07125471,Tech
2022-12-31,ATIC.JK,4,-0.029702970297029688,0.11310165,Tech
2023-03-31,ATIC.JK,4,-0.08163265306122446,0.105020456,Tech
2023-06-30,ATIC.JK,4,-0.027777777777777842,0.10641296,Tech
2023-09-30,ATIC.JK,4,0.011428571428571394,0.08651007,Tech
2023-12-31,ATIC.JK,4,0.4124293785310735,0.049977668,Tech
2024-03-31,ATIC.JK,4,-0.24400000000000002,0.060161334,Tech
2024-06-30,ATIC.JK,4,-0.14814814814814814,0.0925201,Tech
2024-09-30,ATIC.JK,4,0.2608695652173914,0.085925296,Tech
2024-12-31,ATIC.JK,4,-0.07881773399014783,0.0426282,Tech
2014-12-31,AKSI.JK,4,0.0,0.11545995,Transport
2015-03-31,AKSI.JK,4,0.0,0.3096906,Transport
2015-06-30,AKSI.JK,4,0.0,0.3308218,Transport
2015-09-30,AKSI.JK,4,0.0,0.24325705,Transport
2015-12-31,AKSI.JK,4,0.0,0.20373438,Transport
2016-03-31,AKSI.JK,4,0.0,0.18699037,Transport
2016-06-30,AKSI.JK,4,0.0,0.07419955,Transport
2016-09-30,AKSI.JK,4,0.0,0.1302087,Transport
2016-12-31,AKSI.JK,4,0.0,0.060507942,Transport
2017-03-31,AKSI.JK,4,0.0,0.17553434,Transport
2017-06-30,AKSI.JK,4,0.0,0.16857462,Transport
2017-09-30,AKSI.JK,4,2.248,0.1843296,Transport
2017-12-31,AKSI.JK,4,-0.28078817733990147,0.08436824,Transport
2018-03-31,AKSI.JK,4,0.03424657534246562,0.11152677,Transport
2018-06-30,AKSI.JK,4,0.0529801324503311,0.1387792,Transport
2018-09-30,AKSI.JK,4,0.5723270440251573,0.17145464,Transport
2018-12-31,AKSI.JK,4,-0.212,0.111250184,Transport
2019-03-31,AKSI.JK,4,-0.13705583756345174,0.12632897,Transport
2019-06-30,AKSI.JK,4,-0.17647058823529418,0.032256532,Transport
2019-09-30,AKSI.JK,4,1.5714285714285716,0.14250046,Transport
2019-12-31,AKSI.JK,4,0.5902777777777777,0.16997059,Transport
2020-03-31,AKSI.JK,4,-0.7868995633187773,0.16581064,Transport
2020-06-30,AKSI.JK,4,1.2336065573770496,0.086473934,Transport
2020-09-30,AKSI.JK,4,-0.46422018348623856,-0.04249294,Transport
2020-12-31,AKSI.JK,4,0.41780821917808214,0.0017924267,Transport
2021-03-31,AKSI.JK,4,0.8115942028985509,0.022100141,Transport
2021-06-30,AKSI.JK,4,-0.35200000000000004,0.11076476,Transport
2021-09-30,AKSI.JK,4,-0.16872427983539096,0.14944407,Transport
2021-12-31,AKSI.JK,4,1.1905940594059405,-0.008264381,Transport
2022-03-31,AKSI.JK,4,-0.4734463276836158,-0.008530295,Transport
2022-06-30,AKSI.JK,4,-0.3819742489270386,0.11578004,Transport
2022-09-30,AKSI.JK,4,0.09722222222222239,0.19815245,Transport
2022-12-31,AKSI.JK,4,-0.08227848101265824,0.21709685,Transport
2023-03-31,AKSI.JK,4,-0.09655172413793099,0.16244538,Transport
2023-06-30,AKSI.JK,4,-0.2137404580152672,0.17204209,Transport
2023-09-30,AKSI.JK,4,-0.17475728155339804,0.13369118,Transport
2023-12-31,AKSI.JK,4,-0.1705882352941176,0.05446373,Transport
2024-03-31,AKSI.JK,4,-0.05673758865248224,0.054519624,Transport
2024-06-30,AKSI.JK,4,-0.20300751879699253,0.107574955,Transport
2024-09-30,AKSI.JK,4,2.056603773584906,0.11082924,Transport
2024-12-31,AKSI.JK,4,-0.25308641975308643,0.049552817,Transport
2018-06-30,EMTK.JK,4,0.04373180007076359,0.021009328,Tech
2018-09-30,EMTK.JK,4,-0.008970859595217156,0.050850175,Tech
2018-12-31,EMTK.JK,4,-0.05084751129801614,0.028713644,Tech
2019-03-31,EMTK.JK,4,-0.0833333271551453,0.031434193,Tech
2019-06-30,EMTK.JK,4,0.0,0.023340171,Tech
2019-09-30,EMTK.JK,4,-0.292207710804513,0.039918575,Tech
2019-12-31,EMTK.JK,4,0.022935669217550206,0.040763598,Tech
2020-03-31,EMTK.JK,4,-0.10313894056846107,0.008487668,Tech
2020-06-30,EMTK.JK,4,-0.02000004110224516,0.004612835,Tech
2020-09-30,EMTK.JK,4,0.5306123408670083,0.028049845,Tech
2020-12-31,EMTK.JK,4,0.8666664784543695,0.017060403,Tech
2021-03-31,EMTK.JK,4,0.6214285415614459,0.05452118,Tech
2021-06-30,EMTK.JK,4,0.10132157091688022,0.14655039,Tech
2021-09-30,EMTK.JK,4,-0.3039999613389748,0.17502247,Tech
2021-12-31,EMTK.JK,4,0.3103448029028409,0.019063426,Tech
2022-03-31,EMTK.JK,4,0.07456135750608771,-0.017442126,Tech
2022-06-30,EMTK.JK,4,-0.3448979017059899,0.039683517,Tech
2022-09-30,EMTK.JK,4,-0.05026137738349765,0.0529387,Tech
2022-12-31,EMTK.JK,4,-0.322368396862323,0.03772187,Tech
2023-03-31,EMTK.JK,4,-0.2330097321516477,0.006550396,Tech
2023-06-30,EMTK.JK,4,-0.09502460347099995,-0.030458927,Tech
2023-09-30,EMTK.JK,4,-0.1760563710596179,-0.009046245,Tech
2023-12-31,EMTK.JK,4,0.00854706531184577,-0.0084068915,Tech
2024-03-31,EMTK.JK,4,-0.26101696421151876,0.013537906,Tech
2024-06-30,EMTK.JK,4,-0.10082187134381329,0.028548019,Tech
